wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251388.729120016,1787251388.729128361,state,0.0,0.0,0.0
1787251388.730894089,1787251388.730900049,command,0.0,0.0,0.0
1787251388.789067268,1787251388.788535595,state_stamped,0.0,0.0,0.0
1787251388.789100885,1787251388.789107561,state,0.0,0.0,0.0
1787251388.790882587,1787251388.790885448,command,0.0,0.0,0.0
1787251388.859029293,1787251388.859034538,state,0.0,0.0,0.0
1787251388.859076500,1787251388.858535528,state_stamped,0.0,0.0,0.0
1787251388.860883951,1787251388.860889435,command,0.0,0.0,0.0
1787251388.929079294,1787251388.928535223,state_stamped,0.0,0.0,0.0
1787251388.929118395,1787251388.929125071,state,0.0,0.0,0.0
1787251388.930864811,1787251388.930870056,command,0.0,0.0,0.0
1787251388.989292145,1787251388.988535404,state_stamped,0.0,0.0,0.0
1787251388.989332914,1787251388.989342213,state,0.0,0.0,0.0
1787251388.991770506,1787251388.991777897,command,0.0,0.0,0.0
1787251389.059178591,1787251389.058535099,state_stamped,0.0,0.0,0.0
1787251389.059206486,1787251389.059212685,state,0.0,0.0,0.0
1787251389.061048746,1787251389.061056852,command,0.0,0.0,0.0
1787251389.129051924,1787251389.129058361,state,0.0,0.0,0.0
1787251389.129103184,1787251389.128535032,state_stamped,0.0,0.0,0.0
1787251389.130922318,1787251389.130931377,command,0.0,0.0,0.0
1787251389.189060688,1787251389.188534975,state_stamped,0.0,0.0,0.0
1787251389.189147472,1787251389.189155579,state,0.0,0.0,0.0
1787251389.190935850,1787251389.190944672,command,0.0,0.0,0.0
1787251389.258968830,1787251389.258535147,state_stamped,0.0,0.0,0.0
1787251389.259038448,1787251389.259043932,state,0.0,0.0,0.0
1787251389.260887146,1787251389.260896444,command,0.0,0.0,0.0
1787251389.329050303,1787251389.329058409,state,0.0,0.0,0.0
1787251389.329092264,1787251389.328535080,state_stamped,0.0,0.0,0.0
1787251389.330940008,1787251389.330948591,command,0.0,0.0,0.0
1787251389.389185429,1787251389.389192343,state,0.0,0.0,0.0
1787251389.389237404,1787251389.388535261,state_stamped,0.0,0.0,0.0
1787251389.390915632,1787251389.390921354,command,0.0,0.0,0.0
1787251389.459109306,1787251389.458535433,state_stamped,0.0,0.0,0.0
1787251389.459140539,1787251389.459148884,state,0.0,0.0,0.0
1787251389.460952520,1787251389.460955858,command,0.0,0.0,0.0
1787251389.529196501,1787251389.529202700,state,0.0,0.0,0.0
1787251389.529272079,1787251389.528535366,state_stamped,0.0,0.0,0.0
1787251389.531002045,1787251389.531010389,command,0.0,0.0,0.0
1787251389.589168787,1787251389.589174271,state,0.0,0.0,0.0
1787251389.589220762,1787251389.588535309,state_stamped,0.0,0.0,0.0
1787251389.590965509,1787251389.590970516,command,0.0,0.0,0.0
1787251389.659107685,1787251389.659113646,state,0.0,0.0,0.0
1787251389.659161806,1787251389.658535004,state_stamped,0.0,0.0,0.0
1787251389.660976648,1787251389.660985708,command,0.0,0.0,0.0
1787251389.729198217,1787251389.729206085,state,0.0,0.0,0.0
1787251389.729279995,1787251389.728535414,state_stamped,0.0,0.0,0.0
1787251389.731036186,1787251389.731044054,command,0.0,0.0,0.0
1787251389.789025784,1787251389.788535595,state_stamped,0.0,0.0,0.0
1787251389.789057732,1787251389.789065838,state,0.0,0.0,0.0
1787251389.791703701,1787251389.791709423,command,0.0,0.0,0.0
1787251389.859180212,1787251389.858535051,state_stamped,0.0,0.0,0.0
1787251389.859211445,1787251389.859217644,state,0.0,0.0,0.0
1787251389.861148119,1787251389.861156464,command,0.0,0.0,0.0
1787251389.929262161,1787251389.928536654,state_stamped,0.0,0.0,0.0
1787251389.929298639,1787251389.929306030,state,0.0,0.0,0.0
1787251389.931407928,1787251389.931423187,command,0.0,0.0,0.0
1787251389.989039183,1787251389.989047050,state,0.0,0.0,0.0
1787251389.989081383,1787251389.988535404,state_stamped,0.0,0.0,0.0
1787251389.991523743,1787251389.991531849,command,0.0,0.0,0.0
1787251390.059131384,1787251390.058535099,state_stamped,0.0,0.0,0.0
1787251390.059222221,1787251390.059230804,state,0.0,0.0,0.0
1787251390.061187744,1787251390.061195612,command,0.0,0.0,0.0
1787251390.129207134,1787251390.128535509,state_stamped,0.0,0.0,0.0
1787251390.129239321,1787251390.129248142,state,0.0,0.0,0.0
1787251390.131062746,1787251390.131071091,command,0.0,0.0,0.0
1787251390.189195871,1787251390.189204931,state,0.0,0.0,0.0
1787251390.189263821,1787251390.188535213,state_stamped,0.0,0.0,0.0
1787251390.191039562,1787251390.191044569,command,0.0,0.0,0.0
1787251390.259114027,1787251390.258534908,state_stamped,0.0,0.0,0.0
1787251390.259146452,1787251390.259155512,state,0.0,0.0,0.0
1787251390.260951757,1787251390.260961056,command,0.0,0.0,0.0
1787251390.329139471,1787251390.329146624,state,0.0,0.0,0.0
1787251390.329188824,1787251390.328535557,state_stamped,0.0,0.0,0.0
1787251390.330868959,1787251390.330877066,command,0.0,0.0,0.0
1787251390.389165640,1787251390.389174938,state,0.0,0.0,0.0
1787251390.389218092,1787251390.388535500,state_stamped,0.0,0.0,0.0
1787251390.391319752,1787251390.391325235,command,0.0,0.0,0.0
1787251390.459077597,1787251390.459087133,state,0.0,0.0,0.0
1787251390.459141731,1787251390.458534956,state_stamped,0.0,0.0,0.0
1787251390.461252928,1787251390.461259127,command,0.0,0.0,0.0
1787251390.529209375,1787251390.528535128,state_stamped,0.0,0.0,0.0
1787251390.529294729,1787251390.529300213,state,0.0,0.0,0.0
1787251390.531102419,1787251390.531107664,command,0.0,0.0,0.0
1787251390.589158297,1787251390.588535547,state_stamped,0.0,0.0,0.0
1787251390.589240789,1787251390.589246273,state,0.0,0.0,0.0
1787251390.591049433,1787251390.591056585,command,0.0,0.0,0.0
1787251390.659117222,1787251390.658535242,state_stamped,0.0,0.0,0.0
1787251390.659202814,1787251390.659212351,state,0.0,0.0,0.0
1787251390.660961390,1787251390.660970449,command,0.0,0.0,0.0
1787251390.729183435,1787251390.728535414,state_stamped,0.0,0.0,0.0
1787251390.729211092,1787251390.729219437,state,0.0,0.0,0.0
1787251390.731046438,1787251390.731054783,command,0.0,0.0,0.0
1787251390.789064169,1787251390.788535118,state_stamped,0.0,0.0,0.0
1787251390.789103270,1787251390.789109707,state,0.0,0.0,0.0
1787251390.791274071,1787251390.791278601,command,0.0,0.0,0.0
1787251390.859169483,1787251390.859176636,state,0.0,0.0,0.0
1787251390.859263659,1787251390.858535051,state_stamped,0.0,0.0,0.0
1787251390.861000538,1787251390.861008406,command,0.0,0.0,0.0
1787251390.929200888,1787251390.928535938,state_stamped,0.0,0.0,0.0
1787251390.929274797,1787251390.929284096,state,0.0,0.0,0.0
1787251390.931028843,1787251390.931036949,command,0.0,0.0,0.0
1787251390.989254236,1787251390.988535404,state_stamped,0.0,0.0,0.0
1787251390.989326239,1787251390.989332914,state,0.0,0.0,0.0
1787251390.991395235,1787251390.991403818,command,0.0,0.0,0.0
1787251391.059145689,1787251391.058535099,state_stamped,0.0,0.0,0.0
1787251391.059215546,1787251391.059220791,state,0.0,0.0,0.0
1787251391.061030149,1787251391.061038256,command,0.0,0.0,0.0
1787251391.129194975,1787251391.128535271,state_stamped,0.0,0.0,0.0
1787251391.129262924,1787251391.129268408,state,0.0,0.0,0.0
1787251391.131014347,1787251391.131022692,command,0.0,0.0,0.0
1787251391.189232111,1787251391.188534975,state_stamped,0.0,0.0,0.0
1787251391.189298630,1787251391.189304590,state,0.0,0.0,0.0
1787251391.191023111,1787251391.191027880,command,0.0,0.0,0.0
1787251391.259141207,1787251391.258534908,state_stamped,0.0,0.0,0.0
1787251391.259169579,1787251391.259177208,state,0.0,0.0,0.0
1787251391.260996342,1787251391.261005878,command,0.0,0.0,0.0
1787251391.329209805,1787251391.328535557,state_stamped,0.0,0.0,0.0
1787251391.329249859,1787251391.329261065,state,0.0,0.0,0.0
1787251391.331042290,1787251391.331049681,command,0.0,0.0,0.0
1787251391.389246225,1787251391.388535023,state_stamped,0.0,0.0,0.0
1787251391.389275551,1787251391.389280796,state,0.0,0.0,0.0
1787251391.391030550,1787251391.391035318,command,0.0,0.0,0.0
1787251391.459162951,1787251391.459170580,state,0.0,0.0,0.0
1787251391.459208012,1787251391.458539486,state_stamped,0.0,0.0,0.0
1787251391.461014271,1787251391.461022139,command,0.0,0.0,0.0
1787251391.529206276,1787251391.528535128,state_stamped,0.0,0.0,0.0
1787251391.529282093,1787251391.529292107,state,0.0,0.0,0.0
1787251391.531033754,1787251391.531041861,command,0.0,0.0,0.0
1787251391.589269876,1787251391.589275599,state,0.0,0.0,0.0
1787251391.589306831,1787251391.588535309,state_stamped,0.0,0.0,0.0
1787251391.591033936,1787251391.591038942,command,0.0,0.0,0.0
1787251391.659149647,1787251391.659157276,state,0.0,0.0,0.0
1787251391.659230471,1787251391.658535242,state_stamped,0.0,0.0,0.0
1787251391.660963297,1787251391.660971165,command,0.0,0.0,0.0
1787251391.729245663,1787251391.728535175,state_stamped,0.0,0.0,0.0
1787251391.729281187,1787251391.729289532,state,0.0,0.0,0.0
1787251391.731028795,1787251391.731036901,command,0.0,0.0,0.0
1787251391.789045811,1787251391.789054632,state,0.0,0.0,0.0
1787251391.789092302,1787251391.788535357,state_stamped,0.0,0.0,0.0
1787251391.791674137,1787251391.791678429,command,0.0,0.0,0.0
1787251391.859158278,1787251391.858535290,state_stamped,0.0,0.0,0.0
1787251391.859239578,1787251391.859247684,state,0.0,0.0,0.0
1787251391.861141682,1787251391.861148119,command,0.0,0.0,0.0
1787251391.929214954,1787251391.929220676,state,0.0,0.0,0.0
1787251391.929291964,1787251391.928535461,state_stamped,0.0,0.0,0.0
1787251391.931103945,1787251391.931112289,command,0.0,0.0,0.0
1787251391.989311457,1787251391.988535404,state_stamped,0.0,0.0,0.0
1787251391.989347935,1787251391.989357710,state,0.0,0.0,0.0
1787251391.991345167,1787251391.991351843,command,0.0,0.0,0.0
1787251392.059155464,1787251392.059161186,state,0.0,0.0,0.0
1787251392.059230089,1787251392.058535099,state_stamped,0.0,0.0,0.0
1787251392.061035156,1787251392.061041594,command,0.0,0.0,0.0
1787251392.129187822,1787251392.129194021,state,0.0,0.0,0.0
1787251392.129225731,1787251392.128535271,state_stamped,0.0,0.0,0.0
1787251392.131062031,1787251392.131067753,command,0.0,0.0,0.0
1787251392.189231873,1787251392.189238071,state,0.0,0.0,0.0
1787251392.189304829,1787251392.188535213,state_stamped,0.0,0.0,0.0
1787251392.191023588,1787251392.191028595,command,0.0,0.0,0.0
1787251392.259130955,1787251392.259135246,state,0.0,0.0,0.0
1787251392.259170771,1787251392.258535147,state_stamped,0.0,0.0,0.0
1787251392.261001587,1787251392.261007786,command,0.0,0.0,0.0
1787251392.329203367,1787251392.328534842,state_stamped,0.0,0.0,0.0
1787251392.329232454,1787251392.329238892,state,0.0,0.0,0.0
1787251392.331019402,1787251392.331025362,command,0.0,0.0,0.0
1787251392.389257193,1787251392.389262676,state,0.0,0.0,0.0
1787251392.389326811,1787251392.388535023,state_stamped,0.0,0.0,0.0
1787251392.391045094,1787251392.391050816,command,0.0,0.0,0.0
1787251392.459156513,1787251392.458539248,state_stamped,0.0,0.0,0.0
1787251392.459235907,1787251392.459241867,state,0.0,0.0,0.0
1787251392.461018085,1787251392.461023569,command,0.0,0.0,0.0
1787251392.529239655,1787251392.528535128,state_stamped,0.0,0.0,0.0
1787251392.529272318,1787251392.529278755,state,0.0,0.0,0.0
1787251392.531041622,1787251392.531049728,command,0.0,0.0,0.0
1787251392.589224100,1787251392.588535070,state_stamped,0.0,0.0,0.0
1787251392.589249372,1787251392.589255095,state,0.0,0.0,0.0
1787251392.591031551,1787251392.591037273,command,0.0,0.0,0.0
1787251392.659151316,1787251392.658535480,state_stamped,0.0,0.0,0.0
1787251392.659176111,1787251392.659182072,state,0.0,0.0,0.0
1787251392.660986900,1787251392.660992861,command,0.0,0.0,0.0
1787251392.729198217,1787251392.728535175,state_stamped,0.0,0.0,0.0
1787251392.729266644,1787251392.729273319,state,0.0,0.0,0.0
1787251392.731040001,1787251392.731047869,command,0.0,0.0,0.0
1787251392.789204836,1787251392.788535357,state_stamped,0.0,0.0,0.0
1787251392.789278746,1787251392.789284945,state,0.0,0.0,0.0
1787251392.791352034,1787251392.791357517,command,0.0,0.0,0.0
1787251392.859136105,1787251392.858535528,state_stamped,0.0,0.0,0.0
1787251392.859225512,1787251392.859233379,state,0.0,0.0,0.0
1787251392.860975504,1787251392.860981226,command,0.0,0.0,0.0
1787251392.929211617,1787251392.928535461,state_stamped,0.0,0.0,0.0
1787251392.929245710,1787251392.929252148,state,0.0,0.0,0.0
1787251392.931016207,1787251392.931021929,command,0.0,0.0,0.0
1787251392.989227057,1787251392.989234447,state,0.0,0.0,0.0
1787251392.989281893,1787251392.988535404,state_stamped,0.0,0.0,0.0
1787251392.991241217,1787251392.991247416,command,0.0,0.0,0.0
1787251393.059140921,1787251393.058535337,state_stamped,0.0,0.0,0.0
1787251393.059176683,1787251393.059181929,state,0.0,0.0,0.0
1787251393.061029434,1787251393.061034679,command,0.0,0.0,0.0
1787251393.129074574,1787251393.128535748,state_stamped,0.0,0.0,0.0
1787251393.129104853,1787251393.129111052,state,0.0,0.0,0.0
1787251393.130951405,1787251393.130956888,command,0.0,0.0,0.0
1787251393.189189911,1787251393.188535213,state_stamped,0.0,0.0,0.0
1787251393.189275026,1787251393.189280987,state,0.0,0.0,0.0
1787251393.191080093,1787251393.191087008,command,0.0,0.0,0.0
1787251393.259131908,1787251393.258535385,state_stamped,0.0,0.0,0.0
1787251393.259159803,1787251393.259169340,state,0.0,0.0,0.0
1787251393.260944366,1787251393.260950565,command,0.0,0.0,0.0
1787251393.329175711,1787251393.328535318,state_stamped,0.0,0.0,0.0
1787251393.329205990,1787251393.329214811,state,0.0,0.0,0.0
1787251393.331024647,1787251393.331030846,command,0.0,0.0,0.0
1787251393.389190674,1787251393.388535500,state_stamped,0.0,0.0,0.0
1787251393.389225960,1787251393.389234781,state,0.0,0.0,0.0
1787251393.391033173,1787251393.391038418,command,0.0,0.0,0.0
1787251393.459138155,1787251393.458535194,state_stamped,0.0,0.0,0.0
1787251393.459170103,1787251393.459178925,state,0.0,0.0,0.0
1787251393.461013079,1787251393.461018801,command,0.0,0.0,0.0
1787251393.529244184,1787251393.528535604,state_stamped,0.0,0.0,0.0
1787251393.529299736,1787251393.529309034,state,0.0,0.0,0.0
1787251393.531055927,1787251393.531062603,command,0.0,0.0,0.0
1787251393.589211226,1787251393.589219809,state,0.0,0.0,0.0
1787251393.589288235,1787251393.588535309,state_stamped,0.0,0.0,0.0
1787251393.591006756,1787251393.591011763,command,0.0,0.0,0.0
1787251393.659148455,1787251393.659157276,state,0.0,0.0,0.0
1787251393.659228563,1787251393.658535004,state_stamped,0.0,0.0,0.0
1787251393.660959721,1787251393.660965919,command,0.0,0.0,0.0
1787251393.729191780,1787251393.729201078,state,0.0,0.0,0.0
1787251393.729269028,1787251393.728535414,state_stamped,0.0,0.0,0.0
1787251393.731016397,1787251393.731024265,command,0.0,0.0,0.0
1787251393.789309740,1787251393.789317846,state,0.0,0.0,0.0
1787251393.789367199,1787251393.788542986,state_stamped,0.0,0.0,0.0
1787251393.791403294,1787251393.791407108,command,0.0,0.0,0.0
1787251393.859079838,1787251393.858535051,state_stamped,0.0,0.0,0.0
1787251393.859132528,1787251393.859140396,state,0.0,0.0,0.0
1787251393.861628771,1787251393.861634493,command,0.0,0.0,0.0
1787251393.929215670,1787251393.929222822,state,0.0,0.0,0.0
1787251393.929326057,1787251393.928535223,state_stamped,0.0,0.0,0.0
1787251393.931536198,1787251393.931541681,command,0.0,0.0,0.0
1787251393.989293814,1787251393.989303350,state,0.0,0.0,0.0
1787251393.989369154,1787251393.988535404,state_stamped,0.0,0.0,0.0
1787251393.991211891,1787251393.991217852,command,0.0,0.0,0.0
1787251394.059181452,1787251394.059190750,state,0.0,0.0,0.0
1787251394.059250593,1787251394.058535576,state_stamped,0.0,0.0,0.0
1787251394.060981035,1787251394.060984612,command,0.0,0.0,0.0
1787251394.129243851,1787251394.128535271,state_stamped,0.0,0.0,0.0
1787251394.129289627,1787251394.129301548,state,0.0,0.0,0.0
1787251394.131071091,1787251394.131079197,command,0.0,0.0,0.0
1787251394.189253569,1787251394.188535213,state_stamped,0.0,0.0,0.0
1787251394.189294100,1787251394.189304352,state,0.0,0.0,0.0
1787251394.191056013,1787251394.191061497,command,0.0,0.0,0.0
1787251394.259182692,1787251394.259193182,state,0.0,0.0,0.0
1787251394.259254456,1787251394.258535147,state_stamped,0.0,0.0,0.0
1787251394.260989666,1787251394.260995626,command,0.0,0.0,0.0
1787251394.329226017,1787251394.329235554,state,0.0,0.0,0.0
1787251394.329312086,1787251394.328535557,state_stamped,0.0,0.0,0.0
1787251394.331115484,1787251394.331122875,command,0.0,0.0,0.0
1787251394.389230251,1787251394.389239073,state,0.0,0.0,0.0
1787251394.389297724,1787251394.388535261,state_stamped,0.0,0.0,0.0
1787251394.391004324,1787251394.391009092,command,0.0,0.0,0.0
1787251394.459147692,1787251394.459156513,state,0.0,0.0,0.0
1787251394.459274054,1787251394.458534956,state_stamped,0.0,0.0,0.0
1787251394.460993528,1787251394.460999250,command,0.0,0.0,0.0
1787251394.529219389,1787251394.529227972,state,0.0,0.0,0.0
1787251394.529300451,1787251394.528535128,state_stamped,0.0,0.0,0.0
1787251394.531043053,1787251394.531050682,command,0.0,0.0,0.0
1787251394.589223623,1787251394.588535547,state_stamped,0.0,0.0,0.0
1787251394.589272261,1787251394.589281797,state,0.0,0.0,0.0
1787251394.591007948,1787251394.591012716,command,0.0,0.0,0.0
1787251394.659142733,1787251394.659151793,state,0.0,0.0,0.0
1787251394.659217358,1787251394.658535480,state_stamped,0.0,0.0,0.0
1787251394.660968781,1787251394.660974264,command,0.0,0.0,0.0
1787251394.729224682,1787251394.729233980,state,0.0,0.0,0.0
1787251394.729306221,1787251394.728535175,state_stamped,0.0,0.0,0.0
1787251394.731145144,1787251394.731153488,command,0.0,0.0,0.0
1787251394.789250374,1787251394.788535357,state_stamped,0.0,0.0,0.0
1787251394.789297342,1787251394.789306402,state,0.0,0.0,0.0
1787251394.791039944,1787251394.791044950,command,0.0,0.0,0.0
1787251394.859141827,1787251394.859151125,state,0.0,0.0,0.0
1787251394.859202385,1787251394.858535528,state_stamped,0.0,0.0,0.0
1787251394.860965967,1787251394.860974073,command,0.0,0.0,0.0
1787251394.929224014,1787251394.929232836,state,0.0,0.0,0.0
1787251394.929313183,1787251394.928535461,state_stamped,0.0,0.0,0.0
1787251394.931049585,1787251394.931057453,command,0.0,0.0,0.0
1787251394.989256382,1787251394.988539457,state_stamped,0.0,0.0,0.0
