wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252181.793721676,1787252181.793726683,command,-0.01647374778985977,0.004524357616901398,0.0
1787252181.861712456,1787252181.861716747,state,-0.016309969127178192,0.004847030621021986,0.0
1787252181.861760855,1787252181.861182690,state_stamped,-0.016309969127178192,0.004847030621021986,0.0
1787252181.863621712,1787252181.863625050,command,-0.015100259333848953,0.004701540339738131,0.0
1787252181.931841612,1787252181.931845665,state,-0.01597125269472599,0.00480629364028573,0.0
1787252181.931898355,1787252181.931182146,state_stamped,-0.01597125269472599,0.00480629364028573,0.0
1787252181.933763742,1787252181.933770418,command,-0.01617640256881714,0.005913658533245325,0.0
1787252181.991886854,1787252181.991893768,state,-0.016020487993955612,0.005072060972452164,0.0
1787252181.991946220,1787252181.991182089,state_stamped,-0.016020487993955612,0.005072060972452164,0.0
1787252181.994561434,1787252181.994572878,command,-0.016406135633587837,0.0047547416761517525,0.0
1787252182.061716080,1787252182.061720133,state,-0.01612847112119198,0.0049832104705274105,0.0
1787252182.061769009,1787252182.061182737,state_stamped,-0.01612847112119198,0.0049832104705274105,0.0
1787252182.063879013,1787252182.063887358,command,-0.016253771260380745,0.005048929248005152,0.0
1787252182.131806612,1787252182.131811619,state,-0.016163555905222893,0.005001611541956663,0.0
1787252182.131862640,1787252182.131182671,state_stamped,-0.016163555905222893,0.005001611541956663,0.0
1787252182.133777857,1787252182.133785486,command,-0.016445843502879143,0.0047772349789738655,0.0
1787252182.191703320,1787252182.191709757,state,-0.016231268644332886,0.004947790410369635,0.0
1787252182.191803217,1787252182.191149712,state_stamped,-0.016231268644332886,0.004947790410369635,0.0
1787252182.193655968,1787252182.193662167,command,-0.016816262155771255,0.004735935013741255,0.0
1787252182.261725903,1787252182.261729479,state,-0.016395144164562225,0.004888442810624838,0.0
1787252182.261783838,1787252182.261182785,state_stamped,-0.016395144164562225,0.004888442810624838,0.0
1787252182.263705492,1787252182.263710022,command,-0.01642286777496338,0.004254346713423729,0.0
1787252182.331796885,1787252182.331800222,state,-0.01640290580689907,0.00471089780330658,0.0
1787252182.331845284,1787252182.331182003,state_stamped,-0.01640290580689907,0.00471089780330658,0.0
1787252182.334297895,1787252182.334305763,command,-0.016845406964421272,0.005199228413403034,0.0
1787252182.391726017,1787252182.391731501,state,-0.016509106382727623,0.004828096367418766,0.0
1787252182.391782284,1787252182.391181707,state_stamped,-0.016509106382727623,0.004828096367418766,0.0
1787252182.393698931,1787252182.393705845,command,-0.01676250994205475,0.005274910945445299,0.0
1787252182.461694002,1787252182.461699724,state,-0.016580060124397278,0.004953206982463598,0.0
1787252182.461751699,1787252182.461183071,state_stamped,-0.016580060124397278,0.004953206982463598,0.0
1787252182.463758707,1787252182.463765621,command,-0.01604359783232212,0.006366866175085306,0.0
1787252182.531639338,1787252182.531645536,state,-0.016429852694272995,0.0053490265272557735,0.0
1787252182.531698942,1787252182.531182289,state_stamped,-0.016429852694272995,0.0053490265272557735,0.0
1787252182.533757448,1787252182.533764839,command,-0.01651281863451004,0.005110930651426315,0.0
1787252182.591808081,1787252182.591814756,state,-0.016449766233563423,0.0052918801084160805,0.0
1787252182.591889858,1787252182.591185570,state_stamped,-0.016449766233563423,0.0052918801084160805,0.0
1787252182.593804598,1787252182.593809843,command,-0.016607576981186867,0.004521057475358248,0.0
1787252182.661567926,1787252182.661576033,state,-0.01649395190179348,0.005076058674603701,0.0
1787252182.661625147,1787252182.661182642,state_stamped,-0.01649395190179348,0.005076058674603701,0.0
1787252182.664198399,1787252182.664203882,command,-0.01644180528819561,0.005022129509598017,0.0
1787252182.731898308,1787252182.731905699,state,-0.01647935062646866,0.005060958676040173,0.0
1787252182.732010126,1787252182.731182098,state_stamped,-0.01647935062646866,0.005060958676040173,0.0
1787252182.734076500,1787252182.734084606,command,-0.016854306682944298,0.004775526002049446,0.0
1787252182.791877270,1787252182.791882515,state,-0.016569340601563454,0.004992455244064331,0.0
1787252182.791972160,1787252182.791181803,state_stamped,-0.016569340601563454,0.004992455244064331,0.0
1787252182.793843746,1787252182.793851852,command,-0.01681097410619259,0.004097947385162115,0.0
1787252182.861626148,1787252182.861632109,state,-0.01663699932396412,0.004741988610476255,0.0
1787252182.861682892,1787252182.861183167,state_stamped,-0.01663699932396412,0.004741988610476255,0.0
1787252182.863875866,1787252182.863883734,command,-0.016285717487335205,0.0049622924998402596,0.0
1787252182.931699038,1787252182.931706190,state,-0.01653864234685898,0.004803672898560762,0.0
1787252182.931811094,1787252182.931181908,state_stamped,-0.01653864234685898,0.004803672898560762,0.0
1787252182.933691502,1787252182.933699846,command,-0.016522672027349472,0.005155893042683601,0.0
1787252182.991870642,1787252182.991880894,state,-0.01653480902314186,0.004888205789029598,0.0
1787252182.991957903,1787252182.991182089,state_stamped,-0.01653480902314186,0.004888205789029598,0.0
1787252182.994428396,1787252182.994436502,command,-0.016654441133141518,0.004443536978214979,0.0
1787252183.061657429,1787252183.061666012,state,-0.01656830683350563,0.004763697274029255,0.0
1787252183.061763525,1787252183.061182737,state_stamped,-0.01656830683350563,0.004763697274029255,0.0
1787252183.063800335,1787252183.063806057,command,-0.015794185921549797,0.004430336412042379,0.0
1787252183.131841898,1787252183.131849289,state,-0.016351554542779922,0.004670357331633568,0.0
1787252183.131955624,1787252183.131182194,state_stamped,-0.016351554542779922,0.004670357331633568,0.0
1787252183.133948565,1787252183.133953571,command,-0.01642192341387272,0.004793899599462748,0.0
1787252183.191809893,1787252183.191818237,state,-0.016368443146348,0.004700007848441601,0.0
1787252183.191878319,1787252183.191182852,state_stamped,-0.016368443146348,0.004700007848441601,0.0
1787252183.193741083,1787252183.193746328,command,-0.01626567542552948,0.004811664577573538,0.0
1787252183.261752844,1787252183.261759281,state,-0.01633966527879238,0.004731274209916592,0.0
1787252183.261862993,1787252183.261188030,state_stamped,-0.01633966527879238,0.004731274209916592,0.0
1787252183.263719082,1787252183.263726234,command,-0.015263930894434452,0.003567412495613098,0.0
1787252183.331840754,1787252183.331848145,state,-0.01603848673403263,0.004405421204864979,0.0
1787252183.331948519,1787252183.331182003,state_stamped,-0.01603848673403263,0.004405421204864979,0.0
1787252183.333750725,1787252183.333755970,command,-0.016114959493279457,0.004994662944227457,0.0
1787252183.391773462,1787252183.391777515,state,-0.016056841239333153,0.004546849522739649,0.0
1787252183.391822577,1787252183.391186476,state_stamped,-0.016056841239333153,0.004546849522739649,0.0
1787252183.393596172,1787252183.393601179,command,-0.016390284523367882,0.004481103736907244,0.0
1787252183.461766005,1787252183.461773396,state,-0.016150202602148056,0.004528441000729799,0.0
1787252183.461875439,1787252183.461184978,state_stamped,-0.016150202602148056,0.004528441000729799,0.0
1787252183.463503599,1787252183.463509321,command,-0.015482820570468903,0.00450225081294775,0.0
1787252183.531851768,1787252183.531858921,state,-0.015963343903422356,0.004521108232438564,0.0
1787252183.531960249,1787252183.531182051,state_stamped,-0.015963343903422356,0.004521108232438564,0.0
1787252183.533744574,1787252183.533749819,command,-0.016256388276815414,0.004698263481259346,0.0
1787252183.591816902,1787252183.591822147,state,-0.016033679246902466,0.004563628230243921,0.0
1787252183.591921568,1787252183.591185808,state_stamped,-0.016033679246902466,0.004563628230243921,0.0
1787252183.593740940,1787252183.593746424,command,-0.016359897330403328,0.0049347905442118645,0.0
1787252183.661617517,1787252183.661623955,state,-0.016125019639730453,0.004667552653700113,0.0
1787252183.661677122,1787252183.661185026,state_stamped,-0.016125019639730453,0.004667552653700113,0.0
1787252183.663856745,1787252183.663862228,command,-0.0156257301568985,0.006767935585230589,0.0
1787252183.731794357,1787252183.731799603,state,-0.015985222533345222,0.005255640018731356,0.0
1787252183.731848478,1787252183.731182575,state_stamped,-0.015985222533345222,0.005255640018731356,0.0
1787252183.733741522,1787252183.733747005,command,-0.016136152669787407,0.00414878549054265,0.0
1787252183.791773796,1787252183.791779280,state,-0.016021445393562317,0.004989994689822197,0.0
1787252183.791833639,1787252183.791182518,state_stamped,-0.016021445393562317,0.004989994689822197,0.0
1787252183.793696404,1787252183.793701887,command,-0.016543887555599213,0.0050178696401417255,0.0
1787252183.861711025,1787252183.861714125,state,-0.016167733818292618,0.004997800104320049,0.0
1787252183.861756563,1787252183.861185074,state_stamped,-0.016167733818292618,0.004997800104320049,0.0
1787252183.863669872,1787252183.863674879,command,-0.015892082825303078,0.004700019024312496,0.0
1787252183.931796074,1787252183.931799889,state,-0.016090551391243935,0.004914420656859875,0.0
1787252183.931843281,1787252183.931185722,state_stamped,-0.016090551391243935,0.004914420656859875,0.0
1787252183.933760166,1787252183.933765650,command,-0.016145829111337662,0.004801857750862837,0.0
1787252183.991825342,1787252183.991829157,state,-0.016103819012641907,0.004887405317276716,0.0
1787252183.991877794,1787252183.991186142,state_stamped,-0.016103819012641907,0.004887405317276716,0.0
1787252183.993967295,1787252183.993975401,command,-0.01628454029560089,0.005035798065364361,0.0
1787252184.061681747,1787252184.061687231,state,-0.016154423356056213,0.00492895720526576,0.0
1787252184.061791658,1787252184.061189175,state_stamped,-0.016154423356056213,0.00492895720526576,0.0
1787252184.063653469,1787252184.063658714,command,-0.015336823649704456,0.003823311999440193,0.0
1787252184.131861687,1787252184.131866932,state,-0.015925519168376923,0.004619408864527941,0.0
1787252184.131978512,1787252184.131181955,state_stamped,-0.015925519168376923,0.004619408864527941,0.0
1787252184.133780718,1787252184.133786201,command,-0.016217846423387527,0.004590748809278011,0.0
1787252184.191841125,1787252184.191846371,state,-0.015995683148503304,0.004612530115991831,0.0
1787252184.191936970,1787252184.191185951,state_stamped,-0.015995683148503304,0.004612530115991831,0.0
1787252184.193807364,1787252184.193813086,command,-0.016365287825465202,0.005042937118560076,0.0
1787252184.261681318,1787252184.261686325,state,-0.016099171712994576,0.004733042325824499,0.0
1787252184.261733294,1787252184.261184931,state_stamped,-0.016099171712994576,0.004733042325824499,0.0
1787252184.263700008,1787252184.263706207,command,-0.015283693559467793,0.004346894100308418,0.0
1787252184.331839800,1787252184.331847906,state,-0.015870848670601845,0.0046249255537986755,0.0
1787252184.331905365,1787252184.331181765,state_stamped,-0.015870848670601845,0.0046249255537986755,0.0
1787252184.333862543,1787252184.333868504,command,-0.01597345620393753,0.004860664717853069,0.0
1787252184.391858339,1787252184.391863585,state,-0.015895474702119827,0.004681503865867853,0.0
1787252184.391963482,1787252184.391183138,state_stamped,-0.015895474702119827,0.004681503865867853,0.0
1787252184.393806934,1787252184.393812418,command,-0.016336685046553612,0.00491116289049387,0.0
1787252184.461783648,1787252184.461791754,state,-0.01601901650428772,0.00474581029266119,0.0
1787252184.461896420,1787252184.461185217,state_stamped,-0.01601901650428772,0.00474581029266119,0.0
1787252184.463726759,1787252184.463732958,command,-0.015965083613991737,0.004764174111187458,0.0
1787252184.531874895,1787252184.531879902,state,-0.016003916040062904,0.004750952124595642,0.0
1787252184.531947374,1787252184.531182051,state_stamped,-0.016003916040062904,0.004750952124595642,0.0
1787252184.533759594,1787252184.533765078,command,-0.016432354226708412,0.004352885764092207,0.0
1787252184.591835499,1787252184.591844797,state,-0.0161067433655262,0.00465541472658515,0.0
1787252184.591942549,1787252184.591182947,state_stamped,-0.0161067433655262,0.00465541472658515,0.0
1787252184.593759775,1787252184.593765974,command,-0.016543220728635788,0.0042089857161045074,0.0
1787252184.661609411,1787252184.661616325,state,-0.01622896082699299,0.004530411213636398,0.0
1787252184.661664963,1787252184.661185026,state_stamped,-0.01622896082699299,0.004530411213636398,0.0
1787252184.664286613,1787252184.664292097,command,-0.01600111648440361,0.00475633330643177,0.0
1787252184.731967926,1787252184.731181860,state_stamped,-0.016165167093276978,0.004593666642904282,0.0
1787252184.732051849,1787252184.732059479,state,-0.016165167093276978,0.004593666642904282,0.0
1787252184.734049082,1787252184.734055758,command,-0.016632452607154846,0.004867628216743469,0.0
1787252184.791780233,1787252184.791785479,state,-0.01627732440829277,0.00465942220762372,0.0
1787252184.791837215,1787252184.791186333,state_stamped,-0.01627732440829277,0.00465942220762372,0.0
1787252184.793768883,1787252184.793774843,command,-0.016844922676682472,0.005188520532101393,0.0
1787252184.861834764,1787252184.861839771,state,-0.016436249017715454,0.00480756675824523,0.0
1787252184.861889839,1787252184.861184835,state_stamped,-0.016436249017715454,0.00480756675824523,0.0
1787252184.863750696,1787252184.863756657,command,-0.016343260183930397,0.005616678856313229,0.0
1787252184.931885481,1787252184.931891441,state,-0.016410212963819504,0.0050341105088591576,0.0
1787252184.931985378,1787252184.931182384,state_stamped,-0.016410212963819504,0.0050341105088591576,0.0
