wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252007.893093348,1787252007.892417908,state_stamped,0.0,0.0,0.0
1787252007.893172979,1787252007.893177748,state,0.0,0.0,0.0
1787252007.895167351,1787252007.895172596,command,0.0,0.0,0.0
1787252007.962992430,1787252007.962417603,state_stamped,0.0,0.0,0.0
1787252007.963083267,1787252007.963088274,state,0.0,0.0,0.0
1787252007.965119123,1787252007.965127707,command,0.0,0.0,0.0
1787252008.033095360,1787252008.032417536,state_stamped,0.0,0.0,0.0
1787252008.033145189,1787252008.033150911,state,0.0,0.0,0.0
1787252008.035272121,1787252008.035277367,command,0.0,0.0,0.0
1787252008.093091488,1787252008.092417479,state_stamped,0.0,0.0,0.0
1787252008.093179941,1787252008.093184710,state,0.0,0.0,0.0
1787252008.095208645,1787252008.095213652,command,0.0,0.0,0.0
1787252008.162958384,1787252008.162417173,state_stamped,0.0,0.0,0.0
1787252008.162993908,1787252008.163002014,state,0.0,0.0,0.0
1787252008.165096045,1787252008.165101767,command,0.0,0.0,0.0
1787252008.232938528,1787252008.232417345,state_stamped,0.0,0.0,0.0
1787252008.232966185,1787252008.232969761,state,0.0,0.0,0.0
1787252008.235064507,1787252008.235069752,command,0.0,0.0,0.0
1787252008.293109417,1787252008.292417288,state_stamped,0.0,0.0,0.0
1787252008.293198586,1787252008.293203354,state,0.0,0.0,0.0
1787252008.295136452,1787252008.295139790,command,0.0,0.0,0.0
1787252008.362993002,1787252008.362417936,state_stamped,0.0,0.0,0.0
1787252008.363041878,1787252008.363047123,state,0.0,0.0,0.0
1787252008.365035057,1787252008.365040064,command,0.0,0.0,0.0
1787252008.433084249,1787252008.432417631,state_stamped,0.0,0.0,0.0
1787252008.433172941,1787252008.433177948,state,0.0,0.0,0.0
1787252008.435148954,1787252008.435153961,command,0.0,0.0,0.0
1787252008.493121386,1787252008.492417336,state_stamped,0.0,0.0,0.0
1787252008.493173361,1787252008.493178129,state,0.0,0.0,0.0
1787252008.495216131,1787252008.495221138,command,0.0,0.0,0.0
1787252008.563010454,1787252008.563015461,state,0.0,0.0,0.0
1787252008.563103914,1787252008.562417030,state_stamped,0.0,0.0,0.0
1787252008.565039396,1787252008.565044641,command,0.0,0.0,0.0
1787252008.633116722,1787252008.632417202,state_stamped,0.0,0.0,0.0
1787252008.633164883,1787252008.633172750,state,0.0,0.0,0.0
1787252008.635165453,1787252008.635170460,command,0.0,0.0,0.0
1787252008.693051338,1787252008.692417622,state_stamped,0.0,0.0,0.0
1787252008.693102598,1787252008.693110466,state,0.0,0.0,0.0
1787252008.695135593,1787252008.695138454,command,0.0,0.0,0.0
1787252008.763060808,1787252008.763065815,state,0.0,0.0,0.0
1787252008.763113260,1787252008.762427330,state_stamped,0.0,0.0,0.0
1787252008.764728785,1787252008.764734268,command,0.0,0.0,0.0
1787252008.833143473,1787252008.833151817,state,0.0,0.0,0.0
1787252008.833212614,1787252008.832417488,state_stamped,0.0,0.0,0.0
1787252008.834937334,1787252008.834942818,command,0.0,0.0,0.0
1787252008.893000364,1787252008.893008232,state,0.0,0.0,0.0
1787252008.893064976,1787252008.892417192,state_stamped,0.0,0.0,0.0
1787252008.894710064,1787252008.894713879,command,0.0,0.0,0.0
1787252008.963006258,1787252008.962417364,state_stamped,0.0,0.0,0.0
1787252008.963049412,1787252008.963054657,state,0.0,0.0,0.0
1787252008.965095758,1787252008.965102196,command,0.0,0.0,0.0
1787252009.023185253,1787252009.023193121,state,0.0,0.0,0.0
1787252009.023256302,1787252009.022427320,state_stamped,0.0,0.0,0.0
1787252009.024925947,1787252009.024931431,command,0.0,0.0,0.0
1787252009.093141079,1787252009.093145847,state,0.0,0.0,0.0
1787252009.093196392,1787252009.092418194,state_stamped,0.0,0.0,0.0
1787252009.094868422,1787252009.094872236,command,0.0,0.0,0.0
1787252009.162815809,1787252009.162824154,state,0.0,0.0,0.0
1787252009.162869930,1787252009.162426949,state_stamped,0.0,0.0,0.0
1787252009.165445805,1787252009.165450573,command,0.0,0.0,0.0
1787252009.232965708,1787252009.232427597,state_stamped,0.0,0.0,0.0
1787252009.233021498,1787252009.233029366,state,0.0,0.0,0.0
1787252009.235129356,1787252009.235132456,command,0.0,0.0,0.0
1787252009.292986870,1787252009.292419195,state_stamped,0.0,0.0,0.0
1787252009.293024778,1787252009.293032646,state,0.0,0.0,0.0
1787252009.295043468,1787252009.295047522,command,0.0,0.0,0.0
1787252009.362855911,1787252009.362863779,state,0.0,0.0,0.0
1787252009.362958193,1787252009.362417459,state_stamped,0.0,0.0,0.0
1787252009.364670038,1787252009.364675045,command,0.0,0.0,0.0
1787252009.432955980,1787252009.432417870,state_stamped,0.0,0.0,0.0
1787252009.433038950,1787252009.433046818,state,0.0,0.0,0.0
1787252009.434746742,1787252009.434751987,command,0.0,0.0,0.0
1787252009.493011475,1787252009.492419004,state_stamped,0.0,0.0,0.0
1787252009.493064642,1787252009.493073225,state,0.0,0.0,0.0
1787252009.495063782,1787252009.495069265,command,0.0,0.0,0.0
1787252009.562870026,1787252009.562417507,state_stamped,0.0,0.0,0.0
1787252009.562918663,1787252009.562926292,state,0.0,0.0,0.0
1787252009.564603090,1787252009.564608335,command,0.0,0.0,0.0
1787252009.632957458,1787252009.632417440,state_stamped,0.0,0.0,0.0
1787252009.633009672,1787252009.633017540,state,0.0,0.0,0.0
1787252009.635007381,1787252009.635012388,command,0.0,0.0,0.0
1787252009.693027258,1787252009.692417860,state_stamped,0.0,0.0,0.0
1787252009.693079948,1787252009.693088055,state,0.0,0.0,0.0
1787252009.695069790,1787252009.695075035,command,0.0,0.0,0.0
1787252009.762827635,1787252009.762417555,state_stamped,0.0,0.0,0.0
1787252009.762887001,1787252009.762895107,state,0.0,0.0,0.0
1787252009.764717340,1787252009.764722347,command,0.0,0.0,0.0
1787252009.823114157,1787252009.822417736,state_stamped,0.0,0.0,0.0
1787252009.823158741,1787252009.823168278,state,0.0,0.0,0.0
1787252009.824852943,1787252009.824856520,command,0.0,0.0,0.0
1787252009.892926216,1787252009.892417908,state_stamped,0.0,0.0,0.0
1787252009.893013000,1787252009.893020868,state,0.0,0.0,0.0
1787252009.895022392,1787252009.895027399,command,0.0,0.0,0.0
1787252009.963025570,1787252009.962426901,state_stamped,0.0,0.0,0.0
1787252009.963110209,1787252009.963115454,state,0.0,0.0,0.0
1787252009.965037107,1787252009.965043306,command,0.0,0.0,0.0
1787252010.033107519,1787252010.032417774,state_stamped,0.0,0.0,0.0
1787252010.033194780,1787252010.033202887,state,0.0,0.0,0.0
1787252010.035256386,1787252010.035261393,command,0.0,0.0,0.0
1787252010.093089342,1787252010.092417717,state_stamped,0.0,0.0,0.0
1787252010.093183279,1787252010.093191862,state,0.0,0.0,0.0
1787252010.094930887,1787252010.094936848,command,0.0,0.0,0.0
1787252010.162982702,1787252010.162430048,state_stamped,0.0,0.0,0.0
1787252010.163040161,1787252010.163048744,state,0.0,0.0,0.0
1787252010.164721966,1787252010.164727211,command,0.0,0.0,0.0
1787252010.233122349,1787252010.232429504,state_stamped,0.0,0.0,0.0
1787252010.233167410,1787252010.233175755,state,0.0,0.0,0.0
1787252010.234848738,1787252010.234851599,command,0.0,0.0,0.0
1787252010.292946100,1787252010.292951345,state,0.0,0.0,0.0
1787252010.292997599,1787252010.292417526,state_stamped,0.0,0.0,0.0
1787252010.294711351,1787252010.294713974,command,0.0,0.0,0.0
1787252010.362985611,1787252010.362427235,state_stamped,0.0,0.0,0.0
1787252010.363075495,1787252010.363084078,state,0.0,0.0,0.0
1787252010.364613056,1787252010.364618063,command,0.0,0.0,0.0
1787252010.433113575,1787252010.432417631,state_stamped,0.0,0.0,0.0
1787252010.433158875,1787252010.433166742,state,0.0,0.0,0.0
1787252010.434822083,1787252010.434825182,command,0.0,0.0,0.0
1787252010.493164539,1787252010.493170023,state,0.0,0.0,0.0
1787252010.493215084,1787252010.492418289,state_stamped,0.0,0.0,0.0
1787252010.494826794,1787252010.494832277,command,0.0,0.0,0.0
1787252010.563050270,1787252010.562417507,state_stamped,0.0,0.0,0.0
1787252010.563093901,1787252010.563102722,state,0.0,0.0,0.0
1787252010.564998627,1787252010.565003872,command,0.0,0.0,0.0
1787252010.633116722,1787252010.636951447,state,0.0,0.0,0.0
1787252010.633187771,1787252010.632417679,state_stamped,0.0,0.0,0.0
1787252010.635173082,1787252010.637004137,command,0.0,0.0,0.0
1787252010.693083048,1787252010.692422628,state_stamped,0.0,0.0,0.0
1787252010.693195581,1787252010.693203449,state,0.0,0.0,0.0
1787252010.695002317,1787252010.695008039,command,0.0,0.0,0.0
1787252010.762932301,1787252010.762417555,state_stamped,0.0,0.0,0.0
1787252010.762972355,1787252010.762978554,state,0.0,0.0,0.0
1787252010.765203714,1787252010.765211582,command,0.0,0.0,0.0
1787252010.833093405,1787252010.833098650,state,0.0,0.0,0.0
1787252010.833208323,1787252010.832417965,state_stamped,0.0,0.0,0.0
1787252010.835223436,1787252010.835228920,command,0.0,0.0,0.0
1787252010.893098354,1787252010.892417908,state_stamped,0.0,0.0,0.0
1787252010.893209934,1787252010.893217802,state,0.0,0.0,0.0
1787252010.895121574,1787252010.895126820,command,0.0,0.0,0.0
1787252010.963026762,1787252010.963035345,state,0.0,0.0,0.0
1787252010.963136435,1787252010.962417364,state_stamped,0.0,0.0,0.0
1787252010.965214968,1787252010.965220213,command,0.0,0.0,0.0
1787252011.033122540,1787252011.032417297,state_stamped,0.0,0.0,0.0
1787252011.033177853,1787252011.033185959,state,0.0,0.0,0.0
1787252011.035266876,1787252011.035271883,command,0.0,0.0,0.0
1787252011.093134165,1787252011.092420578,state_stamped,0.0,0.0,0.0
1787252011.093189955,1787252011.093198299,state,0.0,0.0,0.0
1787252011.095197916,1787252011.095203161,command,0.0,0.0,0.0
1787252011.162842035,1787252011.162851572,state,0.0,0.0,0.0
1787252011.162908554,1787252011.162419081,state_stamped,0.0,0.0,0.0
1787252011.165445089,1787252011.165451288,command,0.0,0.0,0.0
1787252011.233088255,1787252011.232420444,state_stamped,0.0,0.0,0.0
1787252011.233131170,1787252011.233139515,state,0.0,0.0,0.0
1787252011.235169888,1787252011.235177279,command,0.0,0.0,0.0
1787252011.293074131,1787252011.293082476,state,0.0,0.0,0.0
1787252011.293158054,1787252011.292435646,state_stamped,0.0,0.0,0.0
1787252011.294987679,1787252011.294992924,command,0.0,0.0,0.0
1787252011.362801552,1787252011.362417221,state_stamped,0.0,0.0,0.0
1787252011.362858057,1787252011.362865925,state,0.0,0.0,0.0
1787252011.364638567,1787252011.364643812,command,0.0,0.0,0.0
1787252011.433115959,1787252011.432423115,state_stamped,0.0,0.0,0.0
1787252011.433162689,1787252011.433170795,state,0.0,0.0,0.0
1787252011.435188770,1787252011.435194016,command,0.0,0.0,0.0
1787252011.493059874,1787252011.493064880,state,0.0,0.0,0.0
1787252011.493111610,1787252011.492417812,state_stamped,0.0,0.0,0.0
1787252011.495173693,1787252011.495178699,command,0.0,0.0,0.0
1787252011.562951326,1787252011.562417507,state_stamped,0.0,0.0,0.0
1787252011.562992811,1787252011.563001156,state,0.0,0.0,0.0
1787252011.564696550,1787252011.564699411,command,0.0,0.0,0.0
1787252011.633045673,1787252011.632417202,state_stamped,0.0,0.0,0.0
1787252011.633085251,1787252011.633093596,state,0.0,0.0,0.0
1787252011.635168314,1787252011.635171175,command,0.0,0.0,0.0
1787252011.693164825,1787252011.692417145,state_stamped,0.0,0.0,0.0
1787252011.693218708,1787252011.693228483,state,0.0,0.0,0.0
1787252011.695208549,1787252011.695210934,command,0.0,0.0,0.0
1787252011.762967348,1787252011.762417316,state_stamped,0.0,0.0,0.0
1787252011.763011217,1787252011.763019562,state,0.0,0.0,0.0
1787252011.764719009,1787252011.764724016,command,0.0,0.0,0.0
1787252011.833027363,1787252011.833031416,state,0.0,0.0,0.0
1787252011.833081484,1787252011.832417965,state_stamped,0.0,0.0,0.0
1787252011.835060120,1787252011.835066080,command,0.0,0.0,0.0
1787252011.893129587,1787252011.892417669,state_stamped,0.0,0.0,0.0
1787252011.893176794,1787252011.893185139,state,0.0,0.0,0.0
1787252011.894883394,1787252011.894887447,command,0.0,0.0,0.0
1787252011.962903500,1787252011.962418795,state_stamped,0.0,0.0,0.0
1787252011.962941885,1787252011.962949991,state,0.0,0.0,0.0
1787252011.964741230,1787252011.964746952,command,0.0,0.0,0.0
1787252012.033065319,1787252012.032418489,state_stamped,0.0,0.0,0.0
1787252012.033135176,1787252012.033143044,state,0.0,0.0,0.0
1787252012.034993649,1787252012.034999371,command,0.0,0.0,0.0
1787252012.093034744,1787252012.092422724,state_stamped,0.0,0.0,0.0
1787252012.093138456,1787252012.093146563,state,0.0,0.0,0.0
1787252012.094926119,1787252012.094933033,command,0.0,0.0,0.0
1787252012.162802458,1787252012.162417173,state_stamped,0.0,0.0,0.0
1787252012.162860870,1787252012.162868738,state,0.0,0.0,0.0
1787252012.164529085,1787252012.164537430,command,0.0,0.0,0.0
1787252012.233001232,1787252012.232418299,state_stamped,0.0,0.0,0.0
1787252012.233041763,1787252012.233050108,state,0.0,0.0,0.0
1787252012.234784603,1787252012.234792471,command,0.0,0.0,0.0
1787252012.293016672,1787252012.292421103,state_stamped,0.0,0.0,0.0
1787252012.293054581,1787252012.293062687,state,0.0,0.0,0.0
1787252012.294835806,1787252012.294841051,command,0.0,0.0,0.0
1787252012.362941027,1787252012.362417459,state_stamped,0.0,0.0,0.0
1787252012.362974167,1787252012.362979412,state,0.0,0.0,0.0
1787252012.364784718,1787252012.364792347,command,0.0,0.0,0.0
1787252012.432876110,1787252012.432417870,state_stamped,0.0,0.0,0.0
1787252012.432970762,1787252012.432978630,state,0.0,0.0,0.0
1787252012.434746981,1787252012.434754848,command,0.0,0.0,0.0
1787252012.493025541,1787252012.492423058,state_stamped,0.0,0.0,0.0
1787252012.493063211,1787252012.493071318,state,0.0,0.0,0.0
1787252012.494888544,1787252012.494893789,command,0.0,0.0,0.0
1787252012.562952995,1787252012.562417269,state_stamped,0.0,0.0,0.0
1787252012.562990427,1787252012.562998295,state,0.0,0.0,0.0
1787252012.564749241,1787252012.564757586,command,0.0,0.0,0.0
1787252012.633029222,1787252012.632418633,state_stamped,0.0,0.0,0.0
1787252012.633068562,1787252012.633076429,state,0.0,0.0,0.0
1787252012.634906769,1787252012.634915113,command,0.0,0.0,0.0
1787252012.693026066,1787252012.692423344,state_stamped,0.0,0.0,0.0
1787252012.693057537,1787252012.693062544,state,0.0,0.0,0.0
1787252012.694833994,1787252012.694839239,command,0.0,0.0,0.0
1787252012.762797117,1787252012.762427330,state_stamped,0.0,0.0,0.0
1787252012.762823105,1787252012.762827873,state,0.0,0.0,0.0
1787252012.764554739,1787252012.764560461,command,0.0,0.0,0.0
1787252012.832869530,1787252012.832419157,state_stamped,0.0,0.0,0.0
1787252012.832897902,1787252012.832902193,state,0.0,0.0,0.0
1787252012.834644318,1787252012.834652424,command,0.0,0.0,0.0
1787252012.893051624,1787252012.892423153,state_stamped,0.0,0.0,0.0
1787252012.893152714,1787252012.893157482,state,0.0,0.0,0.0
1787252012.894766092,1787252012.894767761,command,0.0,0.0,0.0
1787252012.962991714,1787252012.962417841,state_stamped,0.0,0.0,0.0
1787252012.963023663,1787252012.963028193,state,0.0,0.0,0.0
1787252012.964843512,1787252012.964847088,command,0.0,0.0,0.0
1787252013.033063889,1787252013.032417774,state_stamped,0.0,0.0,0.0
1787252013.033121824,1787252013.033126593,state,0.0,0.0,0.0
1787252013.034967899,1787252013.034969568,command,0.0,0.0,0.0
1787252013.093052626,1787252013.092423201,state_stamped,0.0,0.0,0.0
1787252013.093085766,1787252013.093090534,state,0.0,0.0,0.0
1787252013.094872713,1787252013.094876051,command,0.0,0.0,0.0
1787252013.162888288,1787252013.162896395,state,0.0,0.0,0.0
1787252013.162943602,1787252013.162418127,state_stamped,0.0,0.0,0.0
1787252013.165452957,1787252013.165455818,command,0.0,0.0,0.0
1787252013.233069420,1787252013.233072042,state,0.0,0.0,0.0
1787252013.233109236,1787252013.232419252,state_stamped,0.0,0.0,0.0
1787252013.235057592,1787252013.235059261,command,0.0,0.0,0.0
1787252013.293068886,1787252013.292423248,state_stamped,0.0,0.0,0.0
1787252013.293103218,1787252013.293108463,state,0.0,0.0,0.0
1787252013.294872522,1787252013.294874430,command,0.0,0.0,0.0
1787252013.362942219,1787252013.362427235,state_stamped,0.0,0.0,0.0
1787252013.362974882,1787252013.362980127,state,0.0,0.0,0.0
1787252013.364826918,1787252013.364828587,command,0.0,0.0,0.0
1787252013.433034897,1787252013.432419062,state_stamped,0.0,0.0,0.0
1787252013.433065891,1787252013.433070660,state,0.0,0.0,0.0
1787252013.434937954,1787252013.434942245,command,0.0,0.0,0.0
1787252013.493011475,1787252013.492417336,state_stamped,0.0,0.0,0.0
1787252013.493040085,1787252013.493045330,state,0.0,0.0,0.0
1787252013.494926691,1787252013.494930983,command,0.0,0.0,0.0
1787252013.562932491,1787252013.562417269,state_stamped,0.0,0.0,0.0
1787252013.562969923,1787252013.562976599,state,0.0,0.0,0.0
1787252013.564953089,1787252013.564959526,command,0.0,0.0,0.0
1787252013.633056402,1787252013.632417679,state_stamped,0.0,0.0,0.0
1787252013.633098125,1787252013.633103609,state,0.0,0.0,0.0
1787252013.634959221,1787252013.634962797,command,0.0,0.0,0.0
1787252013.693016529,1787252013.692417383,state_stamped,0.0,0.0,0.0
1787252013.693047762,1787252013.693052769,state,0.0,0.0,0.0
1787252013.694920540,1787252013.694926023,command,0.0,0.0,0.0
1787252013.762833357,1787252013.762417793,state_stamped,0.0,0.0,0.0
1787252013.762864590,1787252013.762870073,state,0.0,0.0,0.0
1787252013.764672041,1787252013.764673710,command,0.0,0.0,0.0
1787252013.833074331,1787252013.833079576,state,0.0,0.0,0.0
1787252013.833117485,1787252013.832417727,state_stamped,0.0,0.0,0.0
1787252013.834915638,1787252013.834921837,command,0.0,0.0,0.0
1787252013.893053293,1787252013.892417192,state_stamped,0.0,0.0,0.0
1787252013.893101215,1787252013.893106222,state,0.0,0.0,0.0
1787252013.894906998,1787252013.894911528,command,0.0,0.0,0.0
1787252013.963009357,1787252013.962417126,state_stamped,0.0,0.0,0.0
1787252013.963058472,1787252013.963064432,state,0.0,0.0,0.0
1787252013.964832783,1787252013.964835882,command,0.0,0.0,0.0
1787252014.033105612,1787252014.032417536,state_stamped,0.0,0.0,0.0
1787252014.033137321,1787252014.033145666,state,0.0,0.0,0.0
1787252014.035017252,1787252014.035020113,command,0.0,0.0,0.0
1787252014.092931986,1787252014.092417955,state_stamped,0.0,0.0,0.0
1787252014.092959404,1787252014.092964649,state,0.0,0.0,0.0
1787252014.094784498,1787252014.094787121,command,0.0,0.0,0.0
