wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251696.102363110,1787251696.102368355,command,0.0,0.0,0.0
1787251696.160191774,1787251696.160198450,state,0.0,0.0,0.0
1787251696.160296440,1787251696.159720421,state_stamped,0.0,0.0,0.0
1787251696.162207842,1787251696.162211895,command,0.0,0.0,0.0
1787251696.230151892,1787251696.230157614,state,0.0,0.0,0.0
1787251696.230256557,1787251696.229720354,state_stamped,0.0,0.0,0.0
1787251696.231856346,1787251696.231861591,command,0.0,0.0,0.0
1787251696.300289392,1787251696.300293922,state,0.0,0.0,0.0
1787251696.300340414,1787251696.299720287,state_stamped,0.0,0.0,0.0
1787251696.302217245,1787251696.302222490,command,0.0,0.0,0.0
1787251696.360369205,1787251696.360376358,state,0.0,0.0,0.0
1787251696.360449076,1787251696.359720469,state_stamped,0.0,0.0,0.0
1787251696.362364531,1787251696.362369776,command,0.0,0.0,0.0
1787251696.430139542,1787251696.430145025,state,0.0,0.0,0.0
1787251696.430182219,1787251696.429720879,state_stamped,0.0,0.0,0.0
1787251696.432687044,1787251696.432689667,command,0.0,0.0,0.0
1787251696.500338316,1787251696.500343800,state,0.0,0.0,0.0
1787251696.500383139,1787251696.499720097,state_stamped,0.0,0.0,0.0
1787251696.502433300,1787251696.502438068,command,0.0,0.0,0.0
1787251696.560337782,1787251696.560343981,state,0.0,0.0,0.0
1787251696.560385466,1787251696.559724808,state_stamped,0.0,0.0,0.0
1787251696.562505960,1787251696.562508821,command,0.0,0.0,0.0
1787251696.630302906,1787251696.630311012,state,0.0,0.0,0.0
1787251696.630359888,1787251696.629720211,state_stamped,0.0,0.0,0.0
1787251696.632137060,1787251696.632141829,command,0.0,0.0,0.0
1787251696.700380087,1787251696.699720144,state_stamped,0.0,0.0,0.0
1787251696.700432539,1787251696.700437307,state,0.0,0.0,0.0
1787251696.702313662,1787251696.702318430,command,0.0,0.0,0.0
1787251696.760351181,1787251696.759724140,state_stamped,0.0,0.0,0.0
1787251696.760397196,1787251696.760402203,state,0.0,0.0,0.0
1787251696.762259960,1787251696.762264490,command,0.0,0.0,0.0
1787251696.830310583,1787251696.829721212,state_stamped,0.0,0.0,0.0
1787251696.830358982,1787251696.830363989,state,0.0,0.0,0.0
1787251696.832149744,1787251696.832154512,command,0.0,0.0,0.0
1787251696.900321007,1787251696.900327921,state,0.0,0.0,0.0
1787251696.900370121,1787251696.899723768,state_stamped,0.0,0.0,0.0
1787251696.902283192,1787251696.902286768,command,0.0,0.0,0.0
1787251696.960269451,1787251696.959720612,state_stamped,0.0,0.0,0.0
1787251696.960313320,1787251696.960318327,state,0.0,0.0,0.0
1787251696.961977243,1787251696.961979866,command,0.0,0.0,0.0
1787251697.030289173,1787251697.030297756,state,0.0,0.0,0.0
1787251697.030392408,1787251697.029720068,state_stamped,0.0,0.0,0.0
1787251697.032278538,1787251697.032282829,command,0.0,0.0,0.0
1787251697.100359917,1787251697.100365639,state,0.0,0.0,0.0
1787251697.100398540,1787251697.099723577,state_stamped,0.0,0.0,0.0
1787251697.102451801,1787251697.102456331,command,0.0,0.0,0.0
1787251697.160356760,1787251697.160365343,state,0.0,0.0,0.0
1787251697.160418272,1787251697.159724474,state_stamped,0.0,0.0,0.0
1787251697.162411928,1787251697.162415981,command,0.0,0.0,0.0
1787251697.230387926,1787251697.229720354,state_stamped,0.0,0.0,0.0
1787251697.230446100,1787251697.230451107,state,0.0,0.0,0.0
1787251697.232254505,1787251697.232259035,command,0.0,0.0,0.0
1787251697.300355434,1787251697.300360680,state,0.0,0.0,0.0
1787251697.300394535,1787251697.299724340,state_stamped,0.0,0.0,0.0
1787251697.302418947,1787251697.302423716,command,0.0,0.0,0.0
1787251697.360367775,1787251697.359724283,state_stamped,0.0,0.0,0.0
1787251697.360426188,1787251697.360431194,state,0.0,0.0,0.0
1787251697.362354755,1787251697.362358332,command,0.0,0.0,0.0
1787251697.430356979,1787251697.430366993,state,0.0,0.0,0.0
1787251697.430414438,1787251697.429724216,state_stamped,0.0,0.0,0.0
1787251697.432266951,1787251697.432271957,command,0.0,0.0,0.0
1787251697.500375986,1787251697.499720097,state_stamped,0.0,0.0,0.0
1787251697.500463247,1787251697.500468731,state,0.0,0.0,0.0
1787251697.502404451,1787251697.502407789,command,0.0,0.0,0.0
1787251697.560357571,1787251697.559720516,state_stamped,0.0,0.0,0.0
1787251697.560397625,1787251697.560403824,state,0.0,0.0,0.0
1787251697.562407732,1787251697.562411308,command,0.0,0.0,0.0
1787251697.630393744,1787251697.629720449,state_stamped,0.0,0.0,0.0
1787251697.630471468,1787251697.630476475,state,0.0,0.0,0.0
1787251697.632262707,1787251697.632267237,command,0.0,0.0,0.0
1787251697.700397015,1787251697.699720383,state_stamped,0.0,0.0,0.0
1787251697.700477600,1787251697.700483084,state,0.0,0.0,0.0
1787251697.702742338,1787251697.702745676,command,0.0,0.0,0.0
1787251697.760306597,1787251697.760315180,state,0.0,0.0,0.0
1787251697.760360479,1787251697.759720325,state_stamped,0.0,0.0,0.0
1787251697.762362719,1787251697.762367249,command,0.0,0.0,0.0
1787251697.830243826,1787251697.830253839,state,0.0,0.0,0.0
1787251697.830323696,1787251697.829723597,state_stamped,0.0,0.0,0.0
1787251697.832180262,1787251697.832185030,command,0.0,0.0,0.0
1787251697.900383472,1787251697.900392532,state,0.0,0.0,0.0
1787251697.900490522,1787251697.899720669,state_stamped,0.0,0.0,0.0
1787251697.902382135,1787251697.902387619,command,0.0,0.0,0.0
1787251697.960193396,1787251697.960201502,state,0.0,0.0,0.0
1787251697.960261345,1787251697.959724903,state_stamped,0.0,0.0,0.0
1787251697.962260962,1787251697.962265968,command,0.0,0.0,0.0
1787251698.030297518,1787251698.029720068,state_stamped,0.0,0.0,0.0
1787251698.030345678,1787251698.030354738,state,0.0,0.0,0.0
1787251698.032385111,1787251698.032392502,command,0.0,0.0,0.0
1787251698.100371122,1787251698.099720478,state_stamped,0.0,0.0,0.0
1787251698.100425482,1787251698.100434542,state,0.0,0.0,0.0
1787251698.102426291,1787251698.102432489,command,0.0,0.0,0.0
1787251698.160352230,1787251698.160360813,state,0.0,0.0,0.0
1787251698.160420179,1787251698.159720659,state_stamped,0.0,0.0,0.0
1787251698.162432909,1787251698.162439823,command,0.0,0.0,0.0
1787251698.230273485,1787251698.230282068,state,0.0,0.0,0.0
1787251698.230371475,1787251698.229720354,state_stamped,0.0,0.0,0.0
1787251698.232259035,1787251698.232265472,command,0.0,0.0,0.0
1787251698.300335407,1787251698.300340891,state,0.0,0.0,0.0
1787251698.300392628,1787251698.299720526,state_stamped,0.0,0.0,0.0
1787251698.302407026,1787251698.302411556,command,0.0,0.0,0.0
1787251698.360194921,1787251698.360200405,state,0.0,0.0,0.0
1787251698.360307932,1787251698.359720230,state_stamped,0.0,0.0,0.0
1787251698.362233162,1787251698.362238646,command,0.0,0.0,0.0
1787251698.430207253,1787251698.430215120,state,0.0,0.0,0.0
1787251698.430271387,1787251698.429720163,state_stamped,0.0,0.0,0.0
1787251698.432956696,1787251698.432962656,command,0.0,0.0,0.0
1787251698.500175953,1787251698.500179529,state,0.0,0.0,0.0
1787251698.500229597,1787251698.499720573,state_stamped,0.0,0.0,0.0
1787251698.502442122,1787251698.502447844,command,0.0,0.0,0.0
1787251698.560158968,1787251698.560162783,state,0.0,0.0,0.0
1787251698.560209990,1787251698.559720516,state_stamped,0.0,0.0,0.0
1787251698.562168837,1787251698.562174797,command,0.0,0.0,0.0
1787251698.630126953,1787251698.629721165,state_stamped,0.0,0.0,0.0
1787251698.630155325,1787251698.630159855,state,0.0,0.0,0.0
1787251698.631881952,1787251698.631891012,command,0.0,0.0,0.0
1787251698.700187683,1787251698.699721575,state_stamped,0.0,0.0,0.0
1787251698.700228214,1787251698.700234175,state,0.0,0.0,0.0
1787251698.702018738,1787251698.702024460,command,0.0,0.0,0.0
1787251698.760197401,1787251698.759724140,state_stamped,0.0,0.0,0.0
1787251698.760224342,1787251698.760228872,state,0.0,0.0,0.0
1787251698.762039900,1787251698.762045383,command,0.0,0.0,0.0
1787251698.830144167,1787251698.829724073,state_stamped,0.0,0.0,0.0
1787251698.830172777,1787251698.830177307,state,0.0,0.0,0.0
1787251698.831857204,1787251698.831862688,command,0.0,0.0,0.0
1787251698.900190115,1787251698.900195599,state,0.0,0.0,0.0
1787251698.900229692,1787251698.899724483,state_stamped,0.0,0.0,0.0
1787251698.902257204,1787251698.902262688,command,0.0,0.0,0.0
1787251698.960180521,1787251698.960184336,state,0.0,0.0,0.0
1787251698.960232973,1787251698.959720373,state_stamped,0.0,0.0,0.0
1787251698.962267637,1787251698.962272882,command,0.0,0.0,0.0
1787251699.030093908,1787251699.030098200,state,0.0,0.0,0.0
1787251699.030135632,1787251699.029720783,state_stamped,0.0,0.0,0.0
1787251699.032272816,1787251699.032278061,command,0.0,0.0,0.0
1787251699.100162506,1787251699.100166321,state,0.0,0.0,0.0
1787251699.100201130,1787251699.099720478,state_stamped,0.0,0.0,0.0
1787251699.102233887,1787251699.102239847,command,0.0,0.0,0.0
1787251699.160148621,1787251699.160152435,state,0.0,0.0,0.0
1787251699.160195351,1787251699.159720421,state_stamped,0.0,0.0,0.0
1787251699.162241697,1787251699.162246943,command,0.0,0.0,0.0
1787251699.230088949,1787251699.230093479,state,0.0,0.0,0.0
1787251699.230129480,1787251699.229720592,state_stamped,0.0,0.0,0.0
1787251699.232081175,1787251699.232086420,command,0.0,0.0,0.0
1787251699.300158739,1787251699.300162554,state,0.0,0.0,0.0
1787251699.300196886,1787251699.299720526,state_stamped,0.0,0.0,0.0
1787251699.302341461,1787251699.302346468,command,0.0,0.0,0.0
1787251699.360157013,1787251699.360160828,state,0.0,0.0,0.0
1787251699.360235214,1787251699.359720469,state_stamped,0.0,0.0,0.0
1787251699.362222910,1787251699.362228155,command,0.0,0.0,0.0
1787251699.430213928,1787251699.430217981,state,0.0,0.0,0.0
1787251699.430253029,1787251699.429720402,state_stamped,0.0,0.0,0.0
1787251699.431910515,1787251699.431915760,command,0.0,0.0,0.0
1787251699.500245571,1787251699.500250816,state,0.0,0.0,0.0
1787251699.500287533,1787251699.499720573,state_stamped,0.0,0.0,0.0
1787251699.502079487,1787251699.502085447,command,0.0,0.0,0.0
1787251699.560250282,1787251699.560256004,state,0.0,0.0,0.0
1787251699.560294151,1787251699.559720278,state_stamped,0.0,0.0,0.0
1787251699.562107325,1787251699.562113762,command,0.0,0.0,0.0
1787251699.630198479,1787251699.630203962,state,0.0,0.0,0.0
1787251699.630243301,1787251699.629720211,state_stamped,0.0,0.0,0.0
1787251699.631962538,1787251699.631970167,command,0.0,0.0,0.0
1787251699.700204372,1787251699.700208902,state,0.0,0.0,0.0
1787251699.700246811,1787251699.699720621,state_stamped,0.0,0.0,0.0
1787251699.701991796,1787251699.701997519,command,0.0,0.0,0.0
1787251699.760232449,1787251699.760236740,state,0.0,0.0,0.0
1787251699.760273457,1787251699.759720564,state_stamped,0.0,0.0,0.0
1787251699.762055635,1787251699.762059927,command,0.0,0.0,0.0
1787251699.830154419,1787251699.830159664,state,0.0,0.0,0.0
1787251699.830197096,1787251699.829720736,state_stamped,0.0,0.0,0.0
1787251699.831851244,1787251699.831854820,command,0.0,0.0,0.0
1787251699.900217295,1787251699.900221586,state,0.0,0.0,0.0
1787251699.900268793,1787251699.899720192,state_stamped,0.0,0.0,0.0
1787251699.901990652,1787251699.901994228,command,0.0,0.0,0.0
1787251699.960278988,1787251699.960283756,state,0.0,0.0,0.0
1787251699.960334778,1787251699.959720850,state_stamped,0.0,0.0,0.0
1787251699.962120771,1787251699.962123632,command,0.0,0.0,0.0
1787251700.030246258,1787251700.029720545,state_stamped,0.0,0.0,0.0
1787251700.030275106,1787251700.030280113,state,0.0,0.0,0.0
1787251700.032062769,1787251700.032068253,command,0.0,0.0,0.0
1787251700.100289822,1787251700.100294590,state,0.0,0.0,0.0
1787251700.100368977,1787251700.099720478,state_stamped,0.0,0.0,0.0
1787251700.102053642,1787251700.102056503,command,0.0,0.0,0.0
1787251700.160266399,1787251700.160272121,state,0.0,0.0,0.0
1787251700.160340786,1787251700.159720182,state_stamped,0.0,0.0,0.0
1787251700.162084818,1787251700.162086964,command,0.0,0.0,0.0
1787251700.230306864,1787251700.230311632,state,0.0,0.0,0.0
1787251700.230348349,1787251700.229720116,state_stamped,0.0,0.0,0.0
1787251700.231986284,1787251700.231988430,command,0.0,0.0,0.0
1787251700.300289392,1787251700.300293922,state,0.0,0.0,0.0
1787251700.300333500,1787251700.299720287,state_stamped,0.0,0.0,0.0
1787251700.302097082,1787251700.302099466,command,0.0,0.0,0.0
1787251700.360259295,1787251700.360263109,state,0.0,0.0,0.0
1787251700.360301256,1787251700.359720230,state_stamped,0.0,0.0,0.0
1787251700.362065077,1787251700.362067699,command,0.0,0.0,0.0
1787251700.430248499,1787251700.430253267,state,0.0,0.0,0.0
1787251700.430301189,1787251700.429720163,state_stamped,0.0,0.0,0.0
1787251700.431946993,1787251700.431952477,command,0.0,0.0,0.0
1787251700.500215769,1787251700.500220060,state,0.0,0.0,0.0
1787251700.500260830,1787251700.499720335,state_stamped,0.0,0.0,0.0
1787251700.502902985,1787251700.502908945,command,0.0,0.0,0.0
1787251700.560245991,1787251700.560250282,state,0.0,0.0,0.0
1787251700.560301781,1787251700.559724569,state_stamped,0.0,0.0,0.0
1787251700.562170982,1787251700.562176466,command,0.0,0.0,0.0
1787251700.630253315,1787251700.630258799,state,0.0,0.0,0.0
1787251700.630307674,1787251700.629720926,state_stamped,0.0,0.0,0.0
1787251700.632019281,1787251700.632024765,command,0.0,0.0,0.0
1787251700.700275421,1787251700.700282097,state,0.0,0.0,0.0
1787251700.700334549,1787251700.699720144,state_stamped,0.0,0.0,0.0
1787251700.702091932,1787251700.702097416,command,0.0,0.0,0.0
1787251700.760301352,1787251700.760305166,state,0.0,0.0,0.0
1787251700.760350943,1787251700.759720087,state_stamped,0.0,0.0,0.0
1787251700.762145281,1787251700.762148142,command,0.0,0.0,0.0
1787251700.830252647,1787251700.830256462,state,0.0,0.0,0.0
1787251700.830355406,1787251700.829720259,state_stamped,0.0,0.0,0.0
1787251700.831939936,1787251700.831942320,command,0.0,0.0,0.0
1787251700.900301218,1787251700.900305986,state,0.0,0.0,0.0
1787251700.900352240,1787251700.899720430,state_stamped,0.0,0.0,0.0
1787251700.902149439,1787251700.902154684,command,0.0,0.0,0.0
1787251700.960302353,1787251700.960307360,state,0.0,0.0,0.0
1787251700.960355997,1787251700.959720612,state_stamped,0.0,0.0,0.0
1787251700.962120771,1787251700.962123156,command,0.0,0.0,0.0
1787251701.030256271,1787251701.030261278,state,0.0,0.0,0.0
1787251701.030313015,1787251701.029720306,state_stamped,0.0,0.0,0.0
1787251701.032099009,1787251701.032105684,command,0.0,0.0,0.0
1787251701.100296021,1787251701.100301504,state,0.0,0.0,0.0
1787251701.100353241,1787251701.099720716,state_stamped,0.0,0.0,0.0
1787251701.102089405,1787251701.102092266,command,0.0,0.0,0.0
1787251701.160302639,1787251701.160307646,state,0.0,0.0,0.0
1787251701.160356045,1787251701.159720421,state_stamped,0.0,0.0,0.0
1787251701.162109613,1787251701.162111759,command,0.0,0.0,0.0
1787251701.230310917,1787251701.230317354,state,0.0,0.0,0.0
1787251701.230346918,1787251701.229720116,state_stamped,0.0,0.0,0.0
1787251701.231972933,1787251701.231978416,command,0.0,0.0,0.0
1787251701.300297499,1787251701.300302744,state,0.0,0.0,0.0
1787251701.300352097,1787251701.299720049,state_stamped,0.0,0.0,0.0
1787251701.302076101,1787251701.302078724,command,0.0,0.0,0.0
1787251701.360290766,1787251701.359720230,state_stamped,0.0,0.0,0.0
1787251701.360319138,1787251701.360323668,state,0.0,0.0,0.0
1787251701.362130165,1787251701.362132788,command,0.0,0.0,0.0
1787251701.430302858,1787251701.430308342,state,0.0,0.0,0.0
1787251701.430340052,1787251701.429720163,state_stamped,0.0,0.0,0.0
1787251701.431946754,1787251701.431948900,command,0.0,0.0,0.0
1787251701.500312328,1787251701.499720097,state_stamped,0.0,0.0,0.0
1787251701.500339270,1787251701.500343800,state,0.0,0.0,0.0
1787251701.502089739,1787251701.502091408,command,0.0,0.0,0.0
1787251701.560286760,1787251701.559720278,state_stamped,0.0,0.0,0.0
1787251701.560313940,1787251701.560318708,state,0.0,0.0,0.0
1787251701.562111855,1787251701.562113285,command,0.0,0.0,0.0
1787251701.630137682,1787251701.629720211,state_stamped,0.0,0.0,0.0
1787251701.630211592,1787251701.630218267,state,0.0,0.0,0.0
1787251701.631873608,1787251701.631875038,command,0.0,0.0,0.0
1787251701.700324535,1787251701.699720383,state_stamped,0.0,0.0,0.0
1787251701.700392008,1787251701.700398445,state,0.0,0.0,0.0
1787251701.702126741,1787251701.702128649,command,0.0,0.0,0.0
1787251701.760268450,1787251701.760272980,state,0.0,0.0,0.0
1787251701.760322094,1787251701.759720802,state_stamped,0.0,0.0,0.0
1787251701.762077808,1787251701.762080669,command,0.0,0.0,0.0
1787251701.830235958,1787251701.830242157,state,0.0,0.0,0.0
1787251701.830272198,1787251701.829720259,state_stamped,0.0,0.0,0.0
1787251701.831851482,1787251701.831854582,command,0.0,0.0,0.0
1787251701.900238276,1787251701.900243282,state,0.0,0.0,0.0
1787251701.900291443,1787251701.899720430,state_stamped,0.0,0.0,0.0
1787251701.901999950,1787251701.902003050,command,0.0,0.0,0.0
1787251701.960229874,1787251701.960234642,state,0.0,0.0,0.0
1787251701.960284472,1787251701.959719896,state_stamped,0.0,0.0,0.0
1787251701.962019920,1787251701.962022305,command,0.0,0.0,0.0
1787251702.030186415,1787251702.030193090,state,0.0,0.0,0.0
1787251702.030248880,1787251702.029720068,state_stamped,0.0,0.0,0.0
1787251702.032029390,1787251702.032034874,command,0.0,0.0,0.0
1787251702.100267172,1787251702.100272179,state,0.0,0.0,0.0
1787251702.100320816,1787251702.099720240,state_stamped,0.0,0.0,0.0
1787251702.102069139,1787251702.102074862,command,0.0,0.0,0.0
1787251702.160258293,1787251702.160262823,state,0.0,0.0,0.0
1787251702.160294771,1787251702.159724712,state_stamped,0.0,0.0,0.0
1787251702.162016630,1787251702.162022114,command,0.0,0.0,0.0
1787251702.230216742,1787251702.230221272,state,0.0,0.0,0.0
1787251702.230250835,1787251702.229720116,state_stamped,0.0,0.0,0.0
1787251702.231858253,1787251702.231863737,command,0.0,0.0,0.0
1787251702.300232649,1787251702.300237417,state,0.0,0.0,0.0
1787251702.300277710,1787251702.299720287,state_stamped,0.0,0.0,0.0
1787251702.302030802,1787251702.302040815,command,0.0,0.0,0.0
1787251702.360239029,1787251702.360243797,state,0.0,0.0,0.0
1787251702.360292196,1787251702.359724522,state_stamped,0.0,0.0,0.0
