wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249979.534772635,1787249979.534112930,state_stamped,0.0,0.0,0.0
1787249979.536802769,1787249979.536807775,command,0.0,0.0,0.0
1787249979.604602098,1787249979.604607344,state,0.0,0.0,0.0
1787249979.604652643,1787249979.604112864,state_stamped,0.0,0.0,0.0
1787249979.606412888,1787249979.606417656,command,0.0,0.0,0.0
1787249979.674668312,1787249979.674674034,state,0.0,0.0,0.0
1787249979.674720526,1787249979.674112558,state_stamped,0.0,0.0,0.0
1787249979.676723719,1787249979.676728249,command,0.0,0.0,0.0
1787249979.734665394,1787249979.734112978,state_stamped,0.0,0.0,0.0
1787249979.734765530,1787249979.734771490,state,0.0,0.0,0.0
1787249979.736400843,1787249979.736407518,command,0.0,0.0,0.0
1787249979.804677963,1787249979.804683447,state,0.0,0.0,0.0
1787249979.804731846,1787249979.804112911,state_stamped,0.0,0.0,0.0
1787249979.806361437,1787249979.806366205,command,0.0,0.0,0.0
1787249979.874676228,1787249979.874113083,state_stamped,0.0,0.0,0.0
1787249979.874787569,1787249979.874795437,state,0.0,0.0,0.0
1787249979.876706123,1787249979.876710653,command,0.0,0.0,0.0
1787249979.934678316,1787249979.934683800,state,0.0,0.0,0.0
1787249979.934741259,1787249979.934112787,state_stamped,0.0,0.0,0.0
1787249979.936343908,1787249979.936348915,command,0.0,0.0,0.0
1787249980.004789352,1787249980.004797697,state,0.0,0.0,0.0
1787249980.004850388,1787249980.004112959,state_stamped,0.0,0.0,0.0
1787249980.006764889,1787249980.006770372,command,0.0,0.0,0.0
