wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250435.866712570,1787250435.866720200,command,0.0,0.0,0.0
1787250435.934895277,1787250435.934297800,state_stamped,0.0,0.0,0.0
1787250435.934937000,1787250435.934944153,state,0.0,0.0,0.0
1787250435.937081814,1787250435.937087297,command,0.0,0.0,0.0
1787250436.004955053,1787250436.004960775,state,0.0,0.0,0.0
1787250436.005006075,1787250436.004298449,state_stamped,0.0,0.0,0.0
1787250436.007117033,1787250436.007125139,command,0.0,0.0,0.0
1787250436.065039873,1787250436.065045595,state,0.0,0.0,0.0
1787250436.065102100,1787250436.064297915,state_stamped,0.0,0.0,0.0
1787250436.066779137,1787250436.066786766,command,0.0,0.0,0.0
1787250436.134855270,1787250436.134298325,state_stamped,0.0,0.0,0.0
1787250436.134889841,1787250436.134894609,state,0.0,0.0,0.0
1787250436.136758327,1787250436.136766195,command,0.0,0.0,0.0
1787250436.204813242,1787250436.204298019,state_stamped,0.0,0.0,0.0
1787250436.204853296,1787250436.204859018,state,0.0,0.0,0.0
1787250436.206596613,1787250436.206604719,command,0.0,0.0,0.0
1787250436.264824390,1787250436.264831781,state,0.0,0.0,0.0
1787250436.264873981,1787250436.264297962,state_stamped,0.0,0.0,0.0
1787250436.266532183,1787250436.266537189,command,0.0,0.0,0.0
1787250436.334983110,1787250436.334988117,state,0.0,0.0,0.0
1787250436.335026503,1787250436.334297895,state_stamped,0.0,0.0,0.0
1787250436.336822987,1787250436.336828709,command,0.0,0.0,0.0
1787250436.404983997,1787250436.404298306,state_stamped,0.0,0.0,0.0
1787250436.405025959,1787250436.405031443,state,0.0,0.0,0.0
1787250436.406863213,1787250436.406871080,command,0.0,0.0,0.0
1787250436.464875460,1787250436.464880705,state,0.0,0.0,0.0
1787250436.464967728,1787250436.464298248,state_stamped,0.0,0.0,0.0
1787250436.466672659,1787250436.466679096,command,0.0,0.0,0.0
1787250436.534734011,1787250436.534298420,state_stamped,0.0,0.0,0.0
1787250436.534786701,1787250436.534795284,state,0.0,0.0,0.0
1787250436.536500692,1787250436.536507607,command,0.0,0.0,0.0
1787250436.604852200,1787250436.604298353,state_stamped,0.0,0.0,0.0
1787250436.604897261,1787250436.604907513,state,0.0,0.0,0.0
1787250436.606617928,1787250436.606626034,command,0.0,0.0,0.0
1787250436.664837122,1787250436.664842129,state,0.0,0.0,0.0
1787250436.664898157,1787250436.664297819,state_stamped,0.0,0.0,0.0
1787250436.666519880,1787250436.666528225,command,0.0,0.0,0.0
1787250436.734907150,1787250436.734298229,state_stamped,0.0,0.0,0.0
1787250436.734962463,1787250436.734970570,state,0.0,0.0,0.0
1787250436.736805201,1787250436.736813545,command,0.0,0.0,0.0
1787250436.804829836,1787250436.804297686,state_stamped,0.0,0.0,0.0
1787250436.804876089,1787250436.804883718,state,0.0,0.0,0.0
1787250436.806764126,1787250436.806772470,command,0.0,0.0,0.0
1787250436.865007401,1787250436.864298105,state_stamped,0.0,0.0,0.0
1787250436.865046740,1787250436.865051985,state,0.0,0.0,0.0
1787250436.866869688,1787250436.866878033,command,0.0,0.0,0.0
1787250436.934931755,1787250436.934297800,state_stamped,0.0,0.0,0.0
1787250436.934982538,1787250436.934988499,state,0.0,0.0,0.0
1787250436.936799049,1787250436.936803818,command,0.0,0.0,0.0
1787250437.004872084,1787250437.004297733,state_stamped,0.0,0.0,0.0
1787250437.004953146,1787250437.004961014,state,0.0,0.0,0.0
1787250437.006924391,1787250437.006932259,command,0.0,0.0,0.0
1787250437.064816713,1787250437.064821959,state,0.0,0.0,0.0
1787250437.064915419,1787250437.064298391,state_stamped,0.0,0.0,0.0
1787250437.066793919,1787250437.066802263,command,0.0,0.0,0.0
1787250437.134758234,1787250437.134297848,state_stamped,0.0,0.0,0.0
1787250437.134814501,1787250437.134822845,state,0.0,0.0,0.0
1787250437.136685371,1787250437.136693716,command,0.0,0.0,0.0
1787250437.204828262,1787250437.204298019,state_stamped,0.0,0.0,0.0
1787250437.204895496,1787250437.204903603,state,0.0,0.0,0.0
1787250437.206765652,1787250437.206775188,command,0.0,0.0,0.0
1787250437.264862537,1787250437.264867067,state,0.0,0.0,0.0
1787250437.264910698,1787250437.264298201,state_stamped,0.0,0.0,0.0
1787250437.266728878,1787250437.266733646,command,0.0,0.0,0.0
1787250437.334765196,1787250437.334297895,state_stamped,0.0,0.0,0.0
1787250437.334813833,1787250437.334819555,state,0.0,0.0,0.0
1787250437.336681843,1787250437.336691380,command,0.0,0.0,0.0
1787250437.404823303,1787250437.404297829,state_stamped,0.0,0.0,0.0
1787250437.404865503,1787250437.404872894,state,0.0,0.0,0.0
1787250437.406745911,1787250437.406754017,command,0.0,0.0,0.0
1787250437.465027809,1787250437.465032339,state,0.0,0.0,0.0
1787250437.465077400,1787250437.464298487,state_stamped,0.0,0.0,0.0
1787250437.466877460,1787250437.466882229,command,0.0,0.0,0.0
1787250437.534695864,1787250437.534298658,state_stamped,0.0,0.0,0.0
1787250437.534735203,1787250437.534742117,state,0.0,0.0,0.0
1787250437.537291288,1787250437.537296295,command,0.0,0.0,0.0
1787250437.604848146,1787250437.604298592,state_stamped,0.0,0.0,0.0
1787250437.604909658,1787250437.604917526,state,0.0,0.0,0.0
1787250437.606902599,1787250437.606907606,command,0.0,0.0,0.0
1787250437.664786339,1787250437.664276123,state_stamped,0.0,0.0,0.0
1787250437.664816856,1787250437.664821386,state,0.0,0.0,0.0
1787250437.666520834,1787250437.666529179,command,0.0,0.0,0.0
1787250437.734755278,1787250437.734298468,state_stamped,0.0,0.0,0.0
1787250437.734797716,1787250437.734805822,state,0.0,0.0,0.0
1787250437.736857891,1787250437.736867189,command,0.0,0.0,0.0
1787250437.804835081,1787250437.804298162,state_stamped,0.0,0.0,0.0
1787250437.804880857,1787250437.804888487,state,0.0,0.0,0.0
1787250437.806891203,1787250437.806896210,command,0.0,0.0,0.0
1787250437.864888668,1787250437.864298582,state_stamped,0.0,0.0,0.0
1787250437.864944220,1787250437.864949703,state,0.0,0.0,0.0
1787250437.866822720,1787250437.866830587,command,0.0,0.0,0.0
1787250437.934779644,1787250437.934298754,state_stamped,0.0,0.0,0.0
1787250437.934823513,1787250437.934831142,state,0.0,0.0,0.0
1787250437.936739683,1787250437.936747789,command,0.0,0.0,0.0
1787250438.004861116,1787250438.004298210,state_stamped,0.0,0.0,0.0
1787250438.004893541,1787250438.004901171,state,0.0,0.0,0.0
1787250438.006855011,1787250438.006863356,command,0.0,0.0,0.0
1787250438.064816475,1787250438.064298153,state_stamped,0.0,0.0,0.0
1787250438.064895391,1787250438.064899683,state,0.0,0.0,0.0
1787250438.066581964,1787250438.066590071,command,0.0,0.0,0.0
1787250438.134713173,1787250438.134298325,state_stamped,0.0,0.0,0.0
1787250438.134749413,1787250438.134757280,state,0.0,0.0,0.0
1787250438.136453629,1787250438.136458397,command,0.0,0.0,0.0
1787250438.204814911,1787250438.204298258,state_stamped,0.0,0.0,0.0
1787250438.204864740,1787250438.204872370,state,0.0,0.0,0.0
1787250438.206538439,1787250438.206546545,command,0.0,0.0,0.0
1787250438.264793873,1787250438.264298201,state_stamped,0.0,0.0,0.0
1787250438.264832020,1787250438.264839888,state,0.0,0.0,0.0
1787250438.266513586,1787250438.266519308,command,0.0,0.0,0.0
1787250438.334743977,1787250438.334297895,state_stamped,0.0,0.0,0.0
1787250438.334782362,1787250438.334790230,state,0.0,0.0,0.0
1787250438.336453676,1787250438.336461782,command,0.0,0.0,0.0
1787250438.404814482,1787250438.404298067,state_stamped,0.0,0.0,0.0
1787250438.404851198,1787250438.404860020,state,0.0,0.0,0.0
1787250438.406526804,1787250438.406534672,command,0.0,0.0,0.0
1787250438.464810133,1787250438.464297771,state_stamped,0.0,0.0,0.0
1787250438.464846611,1787250438.464856148,state,0.0,0.0,0.0
1787250438.466463327,1787250438.466468096,command,0.0,0.0,0.0
1787250438.534719229,1787250438.534297943,state_stamped,0.0,0.0,0.0
1787250438.534765244,1787250438.534770250,state,0.0,0.0,0.0
1787250438.536841631,1787250438.536846638,command,0.0,0.0,0.0
1787250438.604808092,1787250438.604298115,state_stamped,0.0,0.0,0.0
1787250438.604834795,1787250438.604839563,state,0.0,0.0,0.0
1787250438.606521130,1787250438.606524229,command,0.0,0.0,0.0
1787250438.664744854,1787250438.664298296,state_stamped,0.0,0.0,0.0
1787250438.664820910,1787250438.664826870,state,0.0,0.0,0.0
1787250438.666562080,1787250438.666566849,command,0.0,0.0,0.0
1787250438.734782457,1787250438.734297991,state_stamped,0.0,0.0,0.0
1787250438.734815836,1787250438.734822035,state,0.0,0.0,0.0
1787250438.736436129,1787250438.736440659,command,0.0,0.0,0.0
1787250438.804842710,1787250438.804298401,state_stamped,0.0,0.0,0.0
1787250438.804880381,1787250438.804889441,state,0.0,0.0,0.0
1787250438.806519508,1787250438.806524277,command,0.0,0.0,0.0
1787250438.864810944,1787250438.864297867,state_stamped,0.0,0.0,0.0
1787250438.864841223,1787250438.864845753,state,0.0,0.0,0.0
1787250438.866435528,1787250438.866440535,command,0.0,0.0,0.0
1787250438.934718609,1787250438.934723616,state,0.0,0.0,0.0
1787250438.934755564,1787250438.934298038,state_stamped,0.0,0.0,0.0
1787250438.936431885,1787250438.936436653,command,0.0,0.0,0.0
1787250439.004841566,1787250439.004298210,state_stamped,0.0,0.0,0.0
1787250439.004879475,1787250439.004889488,state,0.0,0.0,0.0
1787250439.006737947,1787250439.006745577,command,0.0,0.0,0.0
1787250439.064757586,1787250439.064298868,state_stamped,0.0,0.0,0.0
1787250439.064784288,1787250439.064789772,state,0.0,0.0,0.0
1787250439.066458702,1787250439.066464424,command,0.0,0.0,0.0
1787250439.134771824,1787250439.134297848,state_stamped,0.0,0.0,0.0
1787250439.134810448,1787250439.134818792,state,0.0,0.0,0.0
1787250439.136425018,1787250439.136430264,command,0.0,0.0,0.0
1787250439.204838514,1787250439.204298019,state_stamped,0.0,0.0,0.0
1787250439.204875946,1787250439.204884291,state,0.0,0.0,0.0
1787250439.206509590,1787250439.206515551,command,0.0,0.0,0.0
1787250439.264773607,1787250439.264779568,state,0.0,0.0,0.0
1787250439.264814615,1787250439.264298439,state_stamped,0.0,0.0,0.0
1787250439.266431808,1787250439.266437769,command,0.0,0.0,0.0
1787250439.334690809,1787250439.334694386,state,0.0,0.0,0.0
1787250439.334723234,1787250439.334298611,state_stamped,0.0,0.0,0.0
1787250439.336405039,1787250439.336410761,command,0.0,0.0,0.0
1787250439.404834986,1787250439.404298782,state_stamped,0.0,0.0,0.0
1787250439.404872656,1787250439.404881239,state,0.0,0.0,0.0
1787250439.406523228,1787250439.406528234,command,0.0,0.0,0.0
1787250439.464844704,1787250439.464299202,state_stamped,0.0,0.0,0.0
1787250439.464924574,1787250439.464933157,state,0.0,0.0,0.0
1787250439.466523170,1787250439.466528416,command,0.0,0.0,0.0
1787250439.534757614,1787250439.534298420,state_stamped,0.0,0.0,0.0
1787250439.534792185,1787250439.534799576,state,0.0,0.0,0.0
1787250439.537327051,1787250439.537331343,command,0.0,0.0,0.0
1787250439.604858875,1787250439.604297876,state_stamped,0.0,0.0,0.0
1787250439.604888916,1787250439.604897261,state,0.0,0.0,0.0
1787250439.606701374,1787250439.606704473,command,0.0,0.0,0.0
1787250439.664823294,1787250439.664297819,state_stamped,0.0,0.0,0.0
1787250439.664891243,1787250439.664899588,state,0.0,0.0,0.0
1787250439.666516304,1787250439.666518927,command,0.0,0.0,0.0
1787250439.734815121,1787250439.734297752,state_stamped,0.0,0.0,0.0
1787250439.734853029,1787250439.734861374,state,0.0,0.0,0.0
1787250439.736479044,1787250439.736482859,command,0.0,0.0,0.0
1787250439.804909229,1787250439.804917574,state,0.0,0.0,0.0
1787250439.804966927,1787250439.804297924,state_stamped,0.0,0.0,0.0
1787250439.806525469,1787250439.806529522,command,0.0,0.0,0.0
1787250439.864890575,1787250439.864298105,state_stamped,0.0,0.0,0.0
1787250439.864923716,1787250439.864930630,state,0.0,0.0,0.0
1787250439.866486311,1787250439.866490126,command,0.0,0.0,0.0
1787250439.934807539,1787250439.934298038,state_stamped,0.0,0.0,0.0
1787250439.934844494,1787250439.934853792,state,0.0,0.0,0.0
1787250439.936450481,1787250439.936454773,command,0.0,0.0,0.0
1787250440.004820824,1787250440.004298210,state_stamped,0.0,0.0,0.0
1787250440.004855871,1787250440.004864454,state,0.0,0.0,0.0
1787250440.006759405,1787250440.006764889,command,0.0,0.0,0.0
1787250440.064824343,1787250440.064301014,state_stamped,0.0,0.0,0.0
1787250440.064901352,1787250440.064909458,state,0.0,0.0,0.0
1787250440.066552401,1787250440.066557646,command,0.0,0.0,0.0
1787250440.134744167,1787250440.134298325,state_stamped,0.0,0.0,0.0
1787250440.134814978,1787250440.134822845,state,0.0,0.0,0.0
1787250440.136442184,1787250440.136447668,command,0.0,0.0,0.0
1787250440.204802752,1787250440.204298019,state_stamped,0.0,0.0,0.0
1787250440.204836369,1787250440.204844475,state,0.0,0.0,0.0
1787250440.206530094,1787250440.206535339,command,0.0,0.0,0.0
1787250440.264798641,1787250440.264298201,state_stamped,0.0,0.0,0.0
1787250440.264870405,1787250440.264878988,state,0.0,0.0,0.0
1787250440.266488791,1787250440.266492367,command,0.0,0.0,0.0
1787250440.334783792,1787250440.334298372,state_stamped,0.0,0.0,0.0
1787250440.334825516,1787250440.334834099,state,0.0,0.0,0.0
1787250440.336429119,1787250440.336434841,command,0.0,0.0,0.0
1787250440.404802084,1787250440.404298067,state_stamped,0.0,0.0,0.0
1787250440.404836178,1787250440.404844046,state,0.0,0.0,0.0
1787250440.406506300,1787250440.406510353,command,0.0,0.0,0.0
1787250440.464860201,1787250440.464298010,state_stamped,0.0,0.0,0.0
1787250440.464898109,1787250440.464909554,state,0.0,0.0,0.0
1787250440.466461420,1787250440.466467142,command,0.0,0.0,0.0
1787250440.534724236,1787250440.534729481,state,0.0,0.0,0.0
1787250440.534763813,1787250440.534297943,state_stamped,0.0,0.0,0.0
1787250440.536402702,1787250440.536408663,command,0.0,0.0,0.0
1787250440.604775906,1787250440.604298115,state_stamped,0.0,0.0,0.0
1787250440.604814053,1787250440.604822636,state,0.0,0.0,0.0
1787250440.606458426,1787250440.606464624,command,0.0,0.0,0.0
1787250440.664804935,1787250440.664302111,state_stamped,0.0,0.0,0.0
1787250440.664906263,1787250440.664914131,state,0.0,0.0,0.0
1787250440.666485548,1787250440.666490555,command,0.0,0.0,0.0
1787250440.734766960,1787250440.734297991,state_stamped,0.0,0.0,0.0
1787250440.734869480,1787250440.734877586,state,0.0,0.0,0.0
1787250440.736449003,1787250440.736453295,command,0.0,0.0,0.0
1787250440.804797888,1787250440.804298401,state_stamped,0.0,0.0,0.0
1787250440.804899931,1787250440.804908514,state,0.0,0.0,0.0
1787250440.806474924,1787250440.806479692,command,0.0,0.0,0.0
1787250440.864785671,1787250440.864297867,state_stamped,0.0,0.0,0.0
1787250440.864817381,1787250440.864822388,state,0.0,0.0,0.0
1787250440.866463900,1787250440.866468191,command,0.0,0.0,0.0
1787250440.934761286,1787250440.934297800,state_stamped,0.0,0.0,0.0
1787250440.934823513,1787250440.934831858,state,0.0,0.0,0.0
1787250440.936422110,1787250440.936426401,command,0.0,0.0,0.0
1787250441.004771948,1787250441.004297972,state_stamped,0.0,0.0,0.0
1787250441.004818916,1787250441.004827499,state,0.0,0.0,0.0
1787250441.006917477,1787250441.006922007,command,0.0,0.0,0.0
1787250441.064804077,1787250441.064298391,state_stamped,0.0,0.0,0.0
1787250441.064889669,1787250441.064898014,state,0.0,0.0,0.0
1787250441.066527843,1787250441.066532135,command,0.0,0.0,0.0
1787250441.134756088,1787250441.134297848,state_stamped,0.0,0.0,0.0
1787250441.134811401,1787250441.134819031,state,0.0,0.0,0.0
1787250441.136440039,1787250441.136444092,command,0.0,0.0,0.0
1787250441.204785347,1787250441.204298258,state_stamped,0.0,0.0,0.0
1787250441.204857588,1787250441.204865694,state,0.0,0.0,0.0
1787250441.206465244,1787250441.206469536,command,0.0,0.0,0.0
1787250441.264797449,1787250441.264297962,state_stamped,0.0,0.0,0.0
1787250441.264831543,1787250441.264839649,state,0.0,0.0,0.0
1787250441.266540051,1787250441.266545057,command,0.0,0.0,0.0
1787250441.334887266,1787250441.334298134,state_stamped,0.0,0.0,0.0
1787250441.334960699,1787250441.334969044,state,0.0,0.0,0.0
1787250441.336591959,1787250441.336597919,command,0.0,0.0,0.0
1787250441.404916763,1787250441.404298067,state_stamped,0.0,0.0,0.0
1787250441.404943943,1787250441.404948711,state,0.0,0.0,0.0
1787250441.406608582,1787250441.406615019,command,0.0,0.0,0.0
1787250441.464945555,1787250441.464297771,state_stamped,0.0,0.0,0.0
1787250441.464993954,1787250441.465003014,state,0.0,0.0,0.0
1787250441.466647387,1787250441.466655493,command,0.0,0.0,0.0
1787250441.534927607,1787250441.534297943,state_stamped,0.0,0.0,0.0
1787250441.534980536,1787250441.534987926,state,0.0,0.0,0.0
1787250441.537267685,1787250441.537271738,command,0.0,0.0,0.0
1787250441.604959965,1787250441.604298115,state_stamped,0.0,0.0,0.0
1787250441.605018377,1787250441.605026007,state,0.0,0.0,0.0
1787250441.607084990,1787250441.607091427,command,0.0,0.0,0.0
1787250441.664931536,1787250441.664297819,state_stamped,0.0,0.0,0.0
1787250441.665037155,1787250441.665045738,state,0.0,0.0,0.0
1787250441.666711092,1787250441.666716099,command,0.0,0.0,0.0
1787250441.734848976,1787250441.734297991,state_stamped,0.0,0.0,0.0
1787250441.734879971,1787250441.734887838,state,0.0,0.0,0.0
1787250441.736601114,1787250441.736604929,command,0.0,0.0,0.0
1787250441.804937363,1787250441.804298401,state_stamped,0.0,0.0,0.0
1787250441.805038452,1787250441.805047989,state,0.0,0.0,0.0
1787250441.806668043,1787250441.806673050,command,0.0,0.0,0.0
1787250441.864905119,1787250441.864297867,state_stamped,0.0,0.0,0.0
1787250441.864941359,1787250441.864949465,state,0.0,0.0,0.0
1787250441.866619110,1787250441.866624355,command,0.0,0.0,0.0
1787250441.934818029,1787250441.934298277,state_stamped,0.0,0.0,0.0
1787250441.934859514,1787250441.934869051,state,0.0,0.0,0.0
1787250441.936472654,1787250441.936477661,command,0.0,0.0,0.0
1787250442.004910946,1787250442.004297733,state_stamped,0.0,0.0,0.0
1787250442.004955053,1787250442.004963636,state,0.0,0.0,0.0
1787250442.006712914,1787250442.006716490,command,0.0,0.0,0.0
1787250442.064833641,1787250442.064298153,state_stamped,0.0,0.0,0.0
1787250442.064927578,1787250442.064933062,state,0.0,0.0,0.0
1787250442.066571236,1787250442.066576719,command,0.0,0.0,0.0
1787250442.134785652,1787250442.134297848,state_stamped,0.0,0.0,0.0
1787250442.134848356,1787250442.134856462,state,0.0,0.0,0.0
